WORDCOUNTS,WEIGHT
trbve,1
glory,1
person,1
bien,1
departirent,1
monorimed,1
afz,1
acord,1
clarjons,1
trouvait,1
born,1
draw,1
diverses,1
enchanteour,1
brillante,1
heads,1
seals,1
mareschal,1
rose,1
ion,1
calveley,1
mgp,1
hauguet,1
rigoureuse,1
quote,1
allowance,1
remained,1
devotement,1
cel,1
biacop,1
armies,1
signature,1
diary,1
antiquit,1
mayenne,1
ons,1
loved,1
clomian,1
freres,1
instigation,1
her,1
commander,1
helichon,1
extract,1
bitterly,1
publim,1
adventurous,1
jongleur,1
gaillart,1
glorification,1
secure,1
pagination,1
captains,1
iee,1
prayerie,1
envoieray,1
suggests,1
chapple,1
jhesuscrist,1
gendarmes,1
calamities,1
quoy,1
soit,1
frenchman,1
gongleour,1
dialogues,1
bibliophiles,1
intention,1
acq,1
ardaine,1
commissioner,1
andrd,1
little,1
preferable,1
sop,1
confirm,1
geographical,1
became,1
publishers,1
giving,1
valentin,1
rendering,1
freminville,1
went,1
adapted,1
esbatront,1
oil,1
jeannequin,1
arabes,1
tregont,1
sicle,1
guennechoup,1
recounts,1
obtain,1
lanloup,1
poitou,1
isanay,1
ronde,1
divided,1
appartient,1
ever,1
aims,1
jasoit,1
anuitie,1
monosyllable,1
come,1
festus,1
acordee,1
felon,1
invasion,1
foreigners,1
escuyer,1
editor,1
difference,1
bartholomew,1
countess,1
beaucours,1
harclou,1
engloiz,1
scribes,1
calverly,1
strikingly,1
finally,1
motives,1
defeat,1
course,1
contributed,1
trezeguidy,1
bromburgh,1
cesuras,1
deduction,1
ceste,1
surmise,1
pensers,1
scay,1
ier,1
redon,1
vouloyent,1
querre,1
charriere,1
brest,1
excellente,1
corrections,1
naivetds,1
extremely,1
remains,1
association,1
spots,1
speak,1
rout,1
increased,1
summary,1
mangle,1
bonnes,1
adjective,1
specific,1
rubrics,1
sourvindrent,1
requires,1
passages,1
certainty,1
ecuyer,1
fol,1
officier,1
exhaustive,1
contestants,1
muids,1
point,1
atteintes,1
ayder,1
canolez,1
boire,1
negotiate,1
oint,1
goyon,1
villeon,1
th,1
oppression,1
canonization,1
valuable,1
partial,1
laon,1
uncertainty,1
composing,1
chalour,1
primant,1
substantial,1
beaumanoier,1
entire,1
ouirent,1
eldest,1
immediately,1
strong,1
among,1
reproductions,1
vulgar,1
eustache,1
famous,1
bicquillay,1
estoutie,1
helecoq,1
meeting,1
plaines,1
daughter,1
rithme,1
map,1
praerie,1
avecques,1
cahier,1
gold,1
daggeworth,1
enfin,1
