WORDCOUNTS,WEIGHT
tomej,1
letrina,1
harvard,1
pleasure,1
cafj,1
maiz,1
bamoj,1
prettily,1
siior,1
hise,1
desar,1
jololote,1
fui,1
ene,1
zacatal,1
ote,1
ejcapue,1
obstruct,1
farmer,1
nosotrqj,1
office,1
logger,1
quzerej,1
california,1
pior,1
soup,1
almud,1
described,1
salitre,1
peach,1
pugnosed,1
nutmeg,1
tomn,1
bayi,1
jayar,1
muero,1
escalereado,1
criticised,1
uyan,1
ardilla,1
demonstratives,1
sentemonos,1
nut,1
ere,1
nuebesitoj,1
mordtido,1
bi,1
cobija,1
mijica,1
pd,1
stieatnoj,1
ect,1
ingiiento,1
frazada,1
petision,1
pato,1
held,1
individual,1
dz,1
times,1
eanoj,1
evening,1
change,1
aberte,1
bugbear,1
uo,1
helados,1
pequeno,1
derribar,1
setecientos,1
vita,1
buz,1
diz,1
balky,1
puj,1
mines,1
pj,1
bolsita,1
cayimoj,1
fuerte,1
mordido,1
lie,1
kept,1
dazed,1
semitas,1
bibin,1
pozos,1
different,1
cramps,1
teakettle,1
conose,1
pasiamoj,1
neutral,1
spent,1
perfume,1
relojes,1
castilla,1
legging,1
ruts,1
scrub,1
senti,1
jotir,1
iju,1
camalta,1
sense,1
sawmills,1
cscono,1
gustar,1
binij,1
trae,1
siete,1
uitej,1
mariposa,1
bibemoj,1
oz,1
xvi,1
despertar,1
orchard,1
amargo,1
oyi,1
pasgin,1
structure,1
deo,1
oak,1
parroquiano,1
costume,1
traje,1
ogar,1
cocina,1
sigaj,1
individuo,1
suefioso,1
iban,1
trasparente,1
juteya,1
titej,1
steers,1
vuelvo,1
diphthongs,1
alermn,1
morir,1
bella,1
ago,1
uiitei,1
modifications,1
sucker,1
abua,1
drovers,1
abr,1
caigo,1
manea,1
chiquite,1
fisico,1
carpet,1
aya,1
lapej,1
cake,1
levita,1
vlj,1
trill,1
abuela,1
atarse,1
comprarlo,1
iterprete,1
contemptuous,1
muerdan,1
ejtgj,1
circle,1
caro,1
stems,1
estampa,1
tomaran,1
initials,1
identico,1
tomaido,1
cocono,1
jti,1
spelling,1
vidita,1
bake,1
meets,1
shaguaripa,1
cincha,1
barroom,1
chapulin,1
estoy,1
iatsej,1
camaltilla,1
tomarla,1
petaquilla,1
cortes,1
imperatives,1
bijte,1
tenganoj,1
plaza,1
darlo,1
sjito,1
widespread,1
male,1
institutions,1
bwate,1
tin,1
camino,1
off,1
contrary,1
vaya,1
cairg,1
espanol,1
chimney,1
floor,1
oinoj,1
leal,1
tratando,1
contribution,1
verte,1
thz,1
gallant,1
indicate,1
pasi,1
duermitn,1
traveled,1
billee,1
oju,1
abarrotes,1
creu,1
construction,1
verdad,1
continually,1
comiaj,1
castellano,1
tre,1
cuarton,1
ejtg,1
oln,1
respect,1
bia,1
composed,1
shooting,1
months,1
butfitu,1
ptn,1
face,1
articles,1
reparando,1
radish,1
renegar,1
sint,1
mud,1
muerde,1
conojcaj,1
pdjaro,1
mostro,1
idj,1
seat,1
muerden,1
digno,1
door,1
traij,1
compd,1
dejtrib,1
obs,1
dezde,1
atarque,1
shirt,1
ahijadero,1
suggestions,1
claj,1
liebre,1
cea,1
seid,1
salarata,1
sietesietoj,1
cdllate,1
euphony,1
harness,1
marchante,1
bijto,1
conclusion,1
oigo,1
mio,1
bzngo,1
bibe,1
aigro,1
tratddu,1
riia,1
leyido,1
amarrar,1
banco,1
peoples,1
rayas,1
carpa,1
must,1
correo,1
ejperiesia,1
lona,1
toda,1
bad,1
extensive,1
bej,1
olin,1
chat,1
scarcely,1
poyu,1
oldo,1
rimoj,1
known,1
ejouro,1
shop,1
luvia,1
fierro,1
ermau,1
abla,1
observation,1
avena,1
dugrnanoj,1
eajl,1
shepherds,1
doi,1
pierden,1
slitli,1
dejtribuyzdo,1
bisbal,1
ame,1
cursed,1
privado,1
puiwos,1
asin,1
bonitas,1
verify,1
gqe,1
cover,1
nana,1
resonance,1
tenemoj,1
mis,1
know,1
arboleda,1
ni,1
lz,1
trunk,1
drbole,1
ieuj,1
flow,1
tomaron,1
conosej,1
gue,1
rmuy,1
uyitej,1
lporque,1
agiielo,1
chewing,1
juta,1
customer,1
control,1
httaj,1
each,1
stamp,1
literary,1
freighter,1
azcar,1
zoquetoso,1
fiero,1
northward,1
lamp,1
cocote,1
feos,1
nbefore,1
roman,1
ejtatua,1
quigj,1
believe,1
incorporating,1
unknown,1
embarrassed,1
ajgtn,1
bu,1
abramos,1
cardeter,1
tray,1
nosotraj,1
chaparreras,1
rdbano,1
poner,1
ju,1
classed,1
pardo,1
universal,1
jui,1
abujero,1
oyido,1
cabrestante,1
pasj,1
zapatillas,1
vase,1
gives,1
feed,1
iii,1
lamer,1
dissylabic,1
spaniards,1
fdccil,1
experiencia,1
grey,1
wealthier,1
grind,1
hence,1
pendejo,1
escrebir,1
knee,1
drtelo,1
ir,1
chapa,1
abrigo,1
pantuflos,1
olo,1
iron,1
zapatos,1
almohada,1
durmemoj,1
aquel,1
mass,1
rural,1
rij,1
living,1
quality,1
giei,1
merely,1
tomarcij,1
evident,1
qjtm,1
bje,1
hose,1
mancuernilla,1
game,1
quze,1
baseball,1
tripa,1
ojtg,1
horbre,1
jnd,1
valleys,1
poder,1
dichu,1
cdtar,1
tdg,1
sau,1
professors,1
migratory,1
mrg,1
vdyase,1
ich,1
reparar,1
ma,1
nojare,1
comiste,1
add,1
tdnape,1
lein,1
passed,1
vocalic,1
zn,1
estanque,1
biren,1
tdu,1
quiepres,1
pronunciationchiefly,1
dnque,1
cain,1
horquilla,1
disin,1
asir,1
vayas,1
saddle,1
cuadrar,1
paradero,1
moshca,1
imqj,1
talento,1
cuchara,1
cloth,1
chupilote,1
asistencia,1
comida,1
tant,1
spoon,1
almost,1
rier,1
knife,1
duermno,1
muyido,1
amd,1
cin,1
cafg,1
jir,1
hundreds,1
baler,1
estender,1
asurdo,1
fiun,1
periodicals,1
amacharse,1
element,1
desear,1
caballada,1
conoj,1
paseu,1
neck,1
capulin,1
etia,1
bautismo,1
far,1
private,1
furniture,1
four,1
met,1
uniform,1
sea,1
ial,1
fair,1
pastar,1
dice,1
apto,1
oriente,1
dijimoj,1
charge,1
carroza,1
giving,1
eaj,1
die,1
alta,1
redondo,1
seij,1
song,1
mutta,1
agujero,1
ldtigo,1
com,1
perdemoj,1
sitemoj,1
alla,1
aigaj,1
tender,1
juge,1
frying,1
bdyase,1
colectivo,1
indebted,1
prueba,1
untamed,1
goose,1
indians,1
world,1
tall,1
giieteaj,1
pirdanoj,1
sefor,1
father,1
unbroken,1
girth,1
truje,1
nmuchisimo,1
antonces,1
ibn,1
querrg,1
pasetn,1
ina,1
moliendo,1
duerme,1
compacto,1
invencible,1
caimoj,1
comimoj,1
uya,1
inorate,1
tamal,1
sia,1
rna,1
almario,1
crei,1
quiremoj,1
serdj,1
fi,1
httt,1
qutiemoj,1
cual,1
concha,1
disappear,1
quemosa,1
berde,1
duck,1
potriu,1
asej,1
bueyes,1
conojeo,1
dejtribudo,1
disemoj,1
bcin,1
sintamos,1
ete,1
montera,1
crisis,1
wish,1
grinding,1
instead,1
fandango,1
mia,1
ilesia,1
upon,1
sunbonnet,1
amao,1
metida,1
durrnir,1
quad,1
smaller,1
timoj,1
illiteracy,1
suffix,1
sito,1
infierno,1
rancho,1
esaus,1
exclamations,1
perfeuto,1
fietero,1
toj,1
gjiebo,1
knuckle,1
sirto,1
prairie,1
saturday,1
remains,1
comieron,1
calzones,1
brook,1
oyimoj,1
roughly,1
chopo,1
breeches,1
ielej,1
doubtless,1
comparison,1
uyimoj,1
vi,1
mushu,1
sza,1
territories,1
libraj,1
conoce,1
disej,1
ello,1
root,1
aceite,1
biar,1
aul,1
juita,1
entarime,1
meito,1
miu,1
uyaj,1
straw,1
uy,1
encotr,1
say,1
gogote,1
confucion,1
commonwealths,1
nabedad,1
agrio,1
caballito,1
jtd,1
balear,1
secos,1
divergent,1
gulf,1
naranja,1
asuto,1
ends,1
valer,1
observed,1
vulgar,1
viene,1
sueao,1
dos,1
darling,1
cause,1
meeting,1
ceremonias,1
chisimo,1
perde,1
bere,1
seremoniaj,1
cuff,1
tuaya,1
gourd,1
row,1
elolote,1
escrito,1
