WORDCOUNTS,WEIGHT
scholars,1
cour,1
occurrence,1
violettes,1
hurries,1
clarendon,1
belong,1
oultre,1
glai,1
plucked,1
jours,1
weeds,1
agree,1
heft,1
ought,1
regardant,1
exclusion,1
maintes,1
hote,1
thoghte,1
birdis,1
owt,1
pretty,1
sung,1
break,1
hear,1
inspired,1
crie,1
devenir,1
everything,1
resolved,1
flocks,1
fashion,1
joys,1
parc,1
clene,1
fais,1
roof,1
ouniement,1
fragments,1
angels,1
chevalier,1
wesleyan,1
forms,1
conclusions,1
shulde,1
reasonable,1
hand,1
margherite,1
sawe,1
monographs,1
v,1
fame,1
shipwreck,1
pooit,1
proprement,1
ptude,1
covered,1
baudour,1
valey,1
road,1
cles,1
creature,1
xiiie,1
continuing,1
praiel,1
campaneus,1
stormes,1
receives,1
armed,1
karl,1
hele,1
apply,1
discord,1
agincourt,1
mentes,1
vpon,1
pretended,1
necessary,1
beauteous,1
louvain,1
invitation,1
orfrisies,1
petites,1
iccy,1
coi,1
mort,1
holesomnes,1
merveilles,1
mercy,1
nymphes,1
lange,1
warld,1
damoiseaus,1
sowdone,1
orroit,1
haultement,1
coursier,1
lurk,1
argument,1
morowe,1
thilke,1
tainte,1
alegiez,1
outgrowth,1
poftiques,1
gardeyn,1
reminds,1
peust,1
published,1
hausknecht,1
cuvres,1
transsy,1
crown,1
vertu,1
private,1
kepe,1
quench,1
seith,1
rivalry,1
chappelet,1
mighty,1
caring,1
celebrations,1
fdri,1
completed,1
scarse,1
virgin,1
floury,1
weere,1
loud,1
envoiseure,1
dunlop,1
formal,1
isopus,1
authour,1
greet,1
estri,1
owe,1
palice,1
maner,1
reverdissoit,1
detailed,1
mignos,1
complaynt,1
frely,1
deliz,1
solemn,1
blossoming,1
poignant,1
refont,1
loing,1
yaf,1
significant,1
expression,1
cesti,1
chanus,1
papyngo,1
advises,1
entaillids,1
wakened,1
peu,1
dougour,1
beaus,1
ideas,1
inflicted,1
banqueters,1
efforchast,1
talons,1
levay,1
auf,1
examination,1
dessoubz,1
ys,1
voice,1
canter,1
trowe,1
gladen,1
strikingly,1
dge,1
maistre,1
advantages,1
lawrer,1
rossignolz,1
vii,1
maid,1
stode,1
futile,1
xv,1
significance,1
anhels,1
quotation,1
discovered,1
relationship,1
moral,1
foerster,1
verte,1
nette,1
habit,1
flors,1
som,1
chante,1
decorated,1
bonn,1
vers,1
cof,1
oui,1
elles,1
brink,1
preceded,1
dated,1
nombre,1
atteir,1
allowed,1
evening,1
laik,1
started,1
spread,1
summer,1
plant,1
wears,1
observes,1
risen,1
rosebushes,1
eusse,1
collected,1
maker,1
rosiers,1
attaches,1
imitative,1
mountain,1
filled,1
pursues,1
comforts,1
running,1
renewal,1
suppelatis,1
joined,1
believing,1
pupil,1
ros,1
gynnen,1
rosettes,1
short,1
ignorance,1
holidays,1
fervent,1
cremeteus,1
decide,1
deschamp,1
strongly,1
ravisshed,1
lande,1
sunrise,1
estat,1
croissoit,1
isle,1
edmund,1
beter,1
repaire,1
tronsons,1
parallel,1
visai,1
sensuality,1
craft,1
pensoie,1
revestie,1
banish,1
sight,1
rides,1
paysage,1
greatly,1
wise,1
osiers,1
biel,1
examine,1
effect,1
olde,1
womansuggestions,1
hevy,1
seeking,1
rouses,1
directs,1
joingnans,1
statue,1
adventure,1
landscape,1
attracted,1
aprille,1
troubadours,1
hewe,1
lesse,1
pleasantly,1
resjoir,1
rosenromans,1
bonde,1
aswage,1
conveyed,1
ocf,1
vergiers,1
gesse,1
canterbury,1
sene,1
weimar,1
assuming,1
trobei,1
crians,1
slogardye,1
translator,1
hunt,1
entred,1
september,1
chamber,1
chalemeaulx,1
veoie,1
dogs,1
cueillans,1
drinke,1
espargnier,1
kene,1
carried,1
nightingales,1
nuit,1
departs,1
assay,1
fifty,1
daisye,1
bon,1
twelve,1
fopperies,1
euery,1
tris,1
clothes,1
verses,1
ryche,1
jousting,1
embrouded,1
rude,1
oist,1
experience,1
aid,1
commentator,1
geste,1
belonged,1
window,1
bohn,1
entent,1
fairly,1
gedre,1
croire,1
inhabitants,1
poure,1
sema,1
espanist,1
five,1
symbolizes,1
sotil,1
querons,1
menus,1
portoient,1
mycht,1
fear,1
morwe,1
trompes,1
few,1
pe,1
select,1
pouoir,1
parent,1
foregoing,1
curative,1
colde,1
cors,1
bemys,1
seeks,1
referred,1
ea,1
apparayle,1
bouche,1
fils,1
force,1
mbs,1
champs,1
puet,1
contribution,1
sambloit,1
wilson,1
remaining,1
originated,1
rivikre,1
endit,1
deals,1
expert,1
eyes,1
bows,1
valentine,1
flouriz,1
volumes,1
why,1
es,1
schir,1
responsible,1
ciel,1
chargiez,1
praerie,1
fall,1
brede,1
douche,1
estait,1
evermore,1
kings,1
endure,1
vole,1
reysed,1
humbly,1
headdress,1
lonc,1
demyd,1
metrical,1
fuisse,1
vow,1
hepe,1
nouveaulx,1
served,1
slomber,1
mirror,1
cupide,1
deviers,1
princes,1
pearls,1
afaire,1
dedenz,1
fouchiere,1
deust,1
rout,1
sprachdenkmale,1
res,1
fueilles,1
addressed,1
enbrouded,1
hearts,1
burned,1
puis,1
mireoirs,1
abit,1
laugheth,1
preyen,1
prelent,1
esce,1
going,1
espy,1
rong,1
terrible,1
doubtance,1
xxiv,1
gerland,1
ovid,1
legenden,1
dispbrting,1
analogues,1
unlikely,1
flourist,1
charmait,1
oysillons,1
maistrie,1
circumstances,1
boethius,1
medlars,1
ravi,1
ryseth,1
asis,1
slope,1
bourgois,1
dede,1
objects,1
ieuvres,1
koude,1
mieuls,1
bench,1
trettig,1
espanir,1
ayr,1
kingis,1
blewe,1
wherever,1
oisyllons,1
der,1
flajolez,1
bright,1
hidingplace,1
tiques,1
milieu,1
mis,1
know,1
railit,1
favorably,1
natural,1
suete,1
perce,1
greeting,1
vy,1
grevant,1
vous,1
books,1
country,1
smal,1
refreshed,1
seson,1
attired,1
anei,1
holly,1
guarding,1
hospitably,1
canonesses,1
controversy,1
ded,1
steven,1
lying,1
december,1
corneris,1
begonne,1
quike,1
fletinge,1
conventionality,1
boucicault,1
unknown,1
aloft,1
appel,1
lyf,1
dur,1
printed,1
casuistry,1
lowes,1
cui,1
jolif,1
universal,1
reminiscent,1
englische,1
oisiaus,1
imaginable,1
cures,1
gives,1
montglave,1
elaborates,1
pallas,1
avance,1
flutes,1
abbreviations,1
aprbs,1
playn,1
obviously,1
crapot,1
lancaster,1
perfectly,1
cilz,1
twelfth,1
xxii,1
souvenance,1
auoit,1
swich,1
hardi,1
plainne,1
hauthorne,1
aggreable,1
past,1
closest,1
agoon,1
encountered,1
provenzalische,1
better,1
respect,1
places,1
person,1
rejoices,1
circulere,1
pavilion,1
soote,1
believed,1
ditch,1
fedres,1
pesance,1
arethe,1
antiquce,1
confess,1
knows,1
william,1
born,1
peynted,1
game,1
orgueille,1
violeta,1
enchant,1
dittig,1
numbers,1
boat,1
samble,1
thik,1
award,1
whider,1
combined,1
quhen,1
croppis,1
whether,1
terms,1
shady,1
professors,1
making,1
accounts,1
esgardai,1
lxix,1
house,1
add,1
tost,1
oiu,1
year,1
edinburgh,1
quatre,1
signeur,1
rngne,1
theory,1
grief,1
ripe,1
fleuri,1
smothe,1
alwey,1
aprill,1
wyt,1
espinette,1
waters,1
nyghte,1
wemen,1
sholde,1
betuix,1
complain,1
fore,1
oisillons,1
bollen,1
noticed,1
vis,1
seruise,1
treatises,1
euist,1
episode,1
haultes,1
ravisshing,1
ympnis,1
phenomena,1
emphasis,1
siecles,1
herd,1
praying,1
cris,1
soit,1
chevaulx,1
felt,1
panegyric,1
conveniently,1
xi,1
soverane,1
portraits,1
degre,1
laste,1
entrance,1
far,1
coustume,1
messengers,1
swoons,1
damsels,1
attached,1
tenoie,1
introduced,1
sea,1
altogether,1
pastorela,1
chronicler,1
piers,1
joining,1
rebuff,1
became,1
convinced,1
composed,1
hy,1
vermaus,1
die,1
sunne,1
lies,1
everywhere,1
dus,1
noght,1
mete,1
enquerre,1
espines,1
norrie,1
welcomed,1
shiver,1
soucy,1
healed,1
merchant,1
herrig,1
clothing,1
eiist,1
citations,1
inclines,1
seruis,1
garland,1
deities,1
amont,1
ensuing,1
writing,1
voyage,1
coming,1
repris,1
leuvres,1
wal,1
frivolous,1
jubinal,1
varied,1
hadde,1
remarks,1
quharfore,1
haye,1
forthwith,1
poingnans,1
thirst,1
oih,1
joyfully,1
ugly,1
segure,1
ultimately,1
models,1
resonnoyent,1
breaks,1
erbette,1
rousignol,1
unable,1
beholde,1
chel,1
dialog,1
ignored,1
justes,1
frere,1
disappear,1
voletoient,1
pageantry,1
guessard,1
finding,1
toun,1
chantoit,1
conventionalities,1
entirely,1
hoccleve,1
fele,1
entour,1
reversed,1
oiseaulx,1
origines,1
liesse,1
sibcle,1
prolonged,1
sports,1
instead,1
richard,1
damoisiaus,1
include,1
joenes,1
land,1
cascuns,1
dinner,1
ceste,1
evidence,1
conseil,1
philippa,1
paveillons,1
wholesomeness,1
scay,1
gardyn,1
morowning,1
treschier,1
othir,1
urry,1
xive,1
undertakes,1
pore,1
auroit,1
ech,1
presenting,1
testament,1
oldest,1
association,1
bough,1
dolour,1
recital,1
ierbe,1
returning,1
enclosed,1
tans,1
venim,1
chesne,1
assyse,1
observation,1
distresse,1
vregier,1
venoient,1
walter,1
vapour,1
avis,1
oft,1
passant,1
rest,1
crevant,1
thyn,1
dismounts,1
forgets,1
still,1
albeta,1
couper,1
justify,1
headed,1
wanderings,1
pourpris,1
zweite,1
obligation,1
sits,1
th,1
amourous,1
recognized,1
array,1
uncertainty,1
escuiers,1
intended,1
vergiez,1
hymn,1
bargaret,1
erroneously,1
esperance,1
heir,1
images,1
prison,1
evyn,1
recent,1
sos,1
tf,1
reflected,1
bene,1
champions,1
resembled,1
plaines,1
anon,1
conversations,1
adorn,1
frankly,1
fayle,1
scevent,1
dons,1
nests,1
confedred,1
noon,1
repays,1
richly,1
