WORDCOUNTS,WEIGHT
lir,1
suppressed,1
false,1
spirit,1
underworld,1
breaks,1
youth,1
chained,1
north,1
covenant,1
difference,1
batande,1
reveals,1
mongan,1
cambridge,1
berde,1
bresed,1
resist,1
dolmens,1
guest,1
hurt,1
hede,1
isles,1
grinding,1
armstrong,1
joined,1
bedtime,1
cascuns,1
need,1
greenness,1
writer,1
fivefold,1
regular,1
asked,1
sports,1
withholds,1
attempted,1
undertakes,1
hauberk,1
aiming,1
oldest,1
rationalizers,1
speak,1
bough,1
archaic,1
magical,1
doubtless,1
am,1
offered,1
grange,1
hardye,1
nutt,1
muirchertaig,1
instructing,1
c,1
grieve,1
akad,1
summoning,1
say,1
cook,1
tuatha,1
pool,1
norman,1
texts,1
stirrups,1
deterring,1
bourne,1
develop,1
borlase,1
pfm,1
eldest,1
immediately,1
among,1
drew,1
famous,1
curstesye,1
crimson,1
assists,1
stormed,1
doing,1
conversations,1
percevat,1
tragic,1
charioteers,1
occur,1
looking,1
gold,1
freke,1
ende,1
grants,1
