WORDCOUNTS,WEIGHT
asserit,1
cantos,1
virginia,1
sable,1
contain,1
tempest,1
kindled,1
art,1
fourteen,1
unnoticed,1
sweetest,1
furores,1
panegyric,1
triumphal,1
presume,1
amazed,1
tenuem,1
naked,1
transplanted,1
boldly,1
alterations,1
occasionally,1
characters,1
son,1
careful,1
entrance,1
code,1
pain,1
ill,1
vir,1
sheer,1
conclude,1
cecidit,1
somerset,1
timely,1
introduced,1
sopor,1
personnages,1
pas,1
content,1
prevalent,1
courses,1
press,1
hurried,1
anxia,1
easy,1
vendicat,1
eius,1
suppressions,1
nourish,1
civilis,1
turns,1
tried,1
moeret,1
step,1
digesta,1
persona,1
nullo,1
exultation,1
motherly,1
tepor,1
triumphantly,1
deathbed,1
intelligible,1
hexameters,1
pole,1
snow,1
phrygius,1
gain,1
reap,1
varied,1
cruelty,1
aprico,1
proceeds,1
white,1
wreath,1
pallid,1
uncongenial,1
versatility,1
fovetur,1
fitly,1
carpitur,1
cursorily,1
canvas,1
tell,1
models,1
spring,1
youth,1
cheer,1
argument,1
sailed,1
difference,1
consult,1
doubting,1
average,1
laetatus,1
breed,1
copies,1
constitutione,1
mirth,1
charms,1
fourteenth,1
numerous,1
jacques,1
accept,1
aware,1
fouquiares,1
panegyre,1
rhymes,1
sat,1
mensas,1
picta,1
excellents,1
proceeding,1
sadness,1
tussis,1
evidence,1
laeva,1
mignons,1
carpis,1
smaller,1
maids,1
obscurity,1
thalami,1
gurgite,1
regular,1
nuda,1
apostrophe,1
france,1
dicite,1
effects,1
piece,1
contamination,1
attempted,1
rheums,1
limitations,1
paraphernalia,1
bliss,1
embodies,1
extremely,1
scorches,1
speak,1
dutch,1
ships,1
morning,1
veterum,1
sortisque,1
kisses,1
apologetica,1
arcadian,1
comparat,1
ceremony,1
meletaeis,1
avis,1
surrender,1
cynthian,1
sponsum,1
munditiae,1
pride,1
close,1
spes,1
tractandas,1
continuo,1
formosus,1
aestivo,1
banes,1
variantia,1
succeeded,1
tastes,1
chicago,1
palatine,1
resent,1
hasting,1
th,1
enterprise,1
hereafter,1
texts,1
gainst,1
equall,1
bounds,1
rutilans,1
element,1
latine,1
shuts,1
stormy,1
immediately,1
laeta,1
gryphian,1
willing,1
dedicatory,1
dramatists,1
famous,1
premature,1
drunk,1
lxii,1
minora,1
expositionem,1
chapmanian,1
daughter,1
adorn,1
built,1
portrait,1
nudat,1
virtim,1
household,1
embraces,1
lunam,1
deathless,1
gold,1
eagerly,1
