WORDCOUNTS,WEIGHT
literati,1
seemingly,1
put,1
inhabited,1
builder,1
deliverer,1
poetic,1
approve,1
selection,1
tenses,1
adage,1
churlish,1
texte,1
exeidio,1
computantur,1
bruti,1
renchidus,1
eleven,1
allegations,1
cloithe,1
foot,1
elapsed,1
resigned,1
quattuor,1
fragmentary,1
interpretation,1
rock,1
pompey,1
swept,1
franks,1
citation,1
excessively,1
builds,1
fights,1
residence,1
serve,1
chronologists,1
backward,1
mission,1
largiente,1
evil,1
inripum,1
clergy,1
seeing,1
accretion,1
god,1
combat,1
dalriada,1
severn,1
disappears,1
presupposes,1
perceived,1
differs,1
salient,1
compiled,1
parte,1
traiana,1
home,1
falls,1
camlan,1
unamed,1
partake,1
wandered,1
dictam,1
dropped,1
gwledig,1
assailants,1
ed,1
wright,1
darkened,1
flight,1
experiment,1
illustrated,1
identification,1
qualified,1
denis,1
licat,1
castella,1
punctuate,1
speaking,1
conrtection,1
rise,1
eccentricity,1
aetius,1
passione,1
crevisset,1
meets,1
canst,1
bebbanburgh,1
fix,1
duiglas,1
angel,1
celidonis,1
metcaud,1
outbreak,1
britannica,1
endured,1
needy,1
murmur,1
ibi,1
oral,1
leader,1
solomon,1
french,1
wortegirn,1
constat,1
troynt,1
omission,1
stated,1
silluii,1
neglect,1
mighty,1
higden,1
guor,1
fin,1
treatment,1
europe,1
deserves,1
ask,1
campaigning,1
olim,1
terminal,1
destroy,1
deutsche,1
cadroe,1
windisch,1
speaks,1
gravely,1
polychronicon,1
belliger,1
almighty,1
gallic,1
monks,1
turner,1
constantinus,1
pair,1
shade,1
scholars,1
xii,1
marvels,1
fearing,1
videbatur,1
moistened,1
importation,1
viginti,1
credits,1
decius,1
bestows,1
ought,1
reanimated,1
amir,1
scoti,1
disturbed,1
choice,1
educated,1
germans,1
contradict,1
really,1
incorporation,1
personal,1
guessed,1
copied,1
grows,1
omitted,1
state,1
foe,1
seize,1
considerable,1
charges,1
sceptre,1
cladibus,1
entertained,1
serious,1
inquired,1
reae,1
depleting,1
adjacent,1
learn,1
paris,1
irremovable,1
anglia,1
float,1
continuing,1
validity,1
pactolus,1
incarnacionis,1
establish,1
non,1
ultimately,1
tell,1
suum,1
hispaniam,1
recount,1
practice,1
solid,1
carnal,1
bids,1
nocturnal,1
decorations,1
partholon,1
remarked,1
sicily,1
exceeds,1
compelled,1
controversy,1
trivial,1
continuations,1
vallis,1
trahunt,1
counterpart,1
caerleon,1
going,1
regium,1
alarmed,1
incestuous,1
rederech,1
apud,1
remained,1
tinge,1
doubled,1
argues,1
calculation,1
semper,1
compose,1
ineptitude,1
scheme,1
builc,1
messengers,1
understanding,1
lasting,1
kiss,1
proves,1
episford,1
divided,1
northumberland,1
intimate,1
counsellors,1
examples,1
considering,1
treated,1
lands,1
directing,1
hodiernum,1
discovery,1
regnat,1
sacrifices,1
rediguntur,1
bear,1
augustus,1
evacuation,1
deliberately,1
praeter,1
including,1
delicate,1
passes,1
owe,1
hengest,1
uictglis,1
vision,1
grecis,1
increase,1
officiated,1
commote,1
olli,1
montes,1
zosimus,1
equit,1
desirous,1
concern,1
omit,1
host,1
elucidated,1
hunting,1
forgot,1
bridget,1
force,1
poesy,1
lucidity,1
derwent,1
emphasize,1
advises,1
rudely,1
deserta,1
claudian,1
numerous,1
scociam,1
shalt,1
wt,1
bed,1
pleasure,1
numbered,1
apologizes,1
wortigernus,1
hour,1
supposition,1
anglesey,1
examination,1
enachi,1
prints,1
full,1
delay,1
teivy,1
eight,1
dismissed,1
advantages,1
nevertheless,1
rithergabail,1
hunc,1
underwent,1
uihtgils,1
vii,1
maid,1
rejected,1
ita,1
xv,1
substitutes,1
bifarie,1
corrupted,1
discovered,1
nulliu,1
prolepsis,1
increment,1
adding,1
doctors,1
bernicia,1
discussed,1
assignment,1
invenit,1
vagueness,1
accounted,1
feature,1
sciti,1
patre,1
essay,1
iltutus,1
lady,1
innumerabilia,1
concorded,1
interpret,1
prevents,1
tamen,1
wyrtgeorno,1
eve,1
sed,1
david,1
editorship,1
divisions,1
iulus,1
briton,1
justify,1
misconception,1
cadwallader,1
founds,1
geta,1
fratrem,1
quam,1
played,1
mountain,1
irisclhe,1
beati,1
supplement,1
epoch,1
connects,1
believing,1
contravening,1
expressing,1
expired,1
claudius,1
effeminately,1
alive,1
aetatem,1
ultima,1
genealogy,1
faith,1
sunrise,1
fecerunt,1
implore,1
problems,1
tenuit,1
enlightenment,1
magno,1
satisfy,1
qualities,1
imaginative,1
priest,1
lapis,1
computed,1
accordant,1
grafted,1
editors,1
circumnavigate,1
mare,1
commands,1
theodosius,1
respectively,1
mainly,1
lectiones,1
effect,1
pagani,1
enjoyed,1
scotia,1
valens,1
january,1
secum,1
directs,1
gunn,1
guess,1
begs,1
fancied,1
looked,1
dividing,1
ascribe,1
bestowed,1
eponymic,1
save,1
countryman,1
invented,1
ainth,1
nonnullis,1
destruction,1
celebrity,1
famine,1
insignificant,1
rallied,1
theatrical,1
everready,1
cursus,1
rearranged,1
cloin,1
abasiae,1
valentinian,1
repose,1
widely,1
offspring,1
licet,1
annex,1
lucius,1
fails,1
dealing,1
entitled,1
panting,1
crete,1
meus,1
indication,1
ghosts,1
aspirations,1
propter,1
alters,1
suffix,1
bards,1
consule,1
concords,1
tested,1
stems,1
ology,1
excirdi,1
initials,1
dum,1
cow,1
she,1
replied,1
treacherously,1
roma,1
popularity,1
crucial,1
five,1
foreign,1
additamentis,1
occupaverunt,1
husband,1
ochtor,1
origine,1
vinovia,1
fear,1
tenentes,1
assigns,1
quamvis,1
foregoing,1
kentian,1
substitution,1
multi,1
scions,1
lost,1
romam,1
variae,1
crept,1
dcccxii,1
began,1
returned,1
tae,1
recurrit,1
antedated,1
manau,1
contribution,1
dixit,1
chronicon,1
anxiety,1
inadequate,1
deals,1
countries,1
es,1
successor,1
sharp,1
siluii,1
construction,1
continually,1
profess,1
hope,1
famous,1
endure,1
ciltina,1
kingdoms,1
elder,1
allusions,1
perished,1
commenting,1
erudite,1
bank,1
gathered,1
erec,1
interspersed,1
seat,1
obeys,1
forest,1
julium,1
tribe,1
inventions,1
stable,1
pipin,1
door,1
fallen,1
mastered,1
matters,1
detail,1
recombined,1
vastaverunt,1
claims,1
supply,1
getam,1
rite,1
stronghold,1
absque,1
disturb,1
transpositions,1
regularly,1
iberia,1
expels,1
fausta,1
mutilated,1
eventually,1
monument,1
adamnan,1
lde,1
placing,1
deiran,1
elmet,1
avows,1
ethimologiam,1
eventibusque,1
tigerno,1
peoples,1
unprefaced,1
regni,1
royth,1
ocga,1
predictions,1
titular,1
contradiction,1
confusion,1
solitary,1
invitavit,1
invoked,1
unbroken,1
summit,1
borrows,1
precise,1
satisfactory,1
dicionem,1
quotes,1
nobiliores,1
blockades,1
preserves,1
precedence,1
baptized,1
officiating,1
wicked,1
eusebius,1
supradictum,1
compensation,1
curn,1
nobilissimis,1
command,1
downfall,1
particulars,1
erected,1
annis,1
drowned,1
excess,1
eli,1
anzeigen,1
severus,1
ebissa,1
avenge,1
introducing,1
provence,1
belli,1
glossators,1
computi,1
torthigirniaun,1
correspond,1
concession,1
iam,1
worth,1
ss,1
regine,1
seriously,1
victorious,1
setting,1
flattery,1
bamborough,1
unknown,1
thrace,1
prominence,1
iitstoria,1
wenedotiae,1
printed,1
tythica,1
recounted,1
returns,1
substance,1
constantius,1
counting,1
iii,1
quodam,1
pleased,1
worka,1
lancaster,1
perfectly,1
enemy,1
disciple,1
indignant,1
aeanfled,1
aerial,1
imitators,1
speech,1
geschichte,1
wrecked,1
differed,1
danann,1
oeric,1
pervenerunt,1
godulf,1
enlarged,1
innumerable,1
initium,1
living,1
diem,1
emphatic,1
evident,1
rege,1
subordinate,1
protege,1
edifices,1
animal,1
cup,1
relinquerent,1
tethys,1
succeeded,1
patrician,1
attain,1
vortigern,1
bernician,1
mihi,1
answered,1
perceiving,1
flavigny,1
terms,1
ion,1
pater,1
da,1
independently,1
monastery,1
imposed,1
latins,1
add,1
proven,1
gelehrte,1
anid,1
ruin,1
interval,1
novelty,1
unnecessary,1
forfii,1
guotodin,1
linlithgow,1
extent,1
eyes,1
consisting,1
correspondent,1
pool,1
durnluc,1
injunction,1
commander,1
ideas,1
luitbrand,1
superbus,1
require,1
secure,1
briefest,1
produce,1
textual,1
advise,1
treatises,1
resident,1
durham,1
mandate,1
phenomena,1
duo,1
intends,1
lucendo,1
concubines,1
rally,1
herd,1
aeflwold,1
port,1
qua,1
incoherence,1
suo,1
vessels,1
popularize,1
presume,1
lkgionis,1
epithet,1
circumstances,1
preserved,1
misread,1
ecclesiastic,1
etym,1
conclude,1
respect,1
alicujus,1
dicitur,1
verification,1
innocent,1
occ,1
ac,1
die,1
subject,1
forerunners,1
step,1
reserves,1
ignorant,1
entstehung,1
confronted,1
silva,1
inito,1
generals,1
vero,1
obtain,1
sancti,1
dropping,1
irrecoverable,1
isolated,1
crew,1
correspondences,1
waves,1
construed,1
varied,1
jan,1
brittonum,1
epithets,1
suppressed,1
pray,1
evildisposed,1
chorischia,1
tyrannus,1
devoted,1
istorinus,1
breaks,1
theme,1
sailed,1
kernel,1
dorset,1
epochs,1
alw,1
quest,1
lately,1
scribes,1
hyrieus,1
regendis,1
conditions,1
juliorum,1
defence,1
howell,1
materials,1
guest,1
write,1
accept,1
unwrapped,1
lore,1
coit,1
sufferings,1
nimeth,1
chiefly,1
offer,1
masse,1
variis,1
annus,1
ithel,1
inventa,1
proceeding,1
unpopularity,1
blockaded,1
need,1
forbes,1
haste,1
evidence,1
irreconcilable,1
doing,1
paulatim,1
prosperity,1
forming,1
baptised,1
bruto,1
cumr,1
remains,1
moniae,1
recital,1
summary,1
restored,1
vi,1
virtute,1
observation,1
ceremony,1
charles,1
endeavors,1
habitatore,1
vessel,1
admitting,1
jealous,1
transposing,1
junius,1
certainty,1
romanis,1
compounded,1
indicating,1
diebus,1
consisted,1
inasmuch,1
informants,1
perishes,1
tuatha,1
irrelevant,1
germanise,1
valuable,1
scite,1
pontificalis,1
occur,1
incur,1
homage,1
df,1
divergent,1
abandoned,1
treating,1
duration,1
immediately,1
gwynion,1
glance,1
civibus,1
servatum,1
offers,1
unmentioned,1
intelligent,1
aequore,1
ccccxlviiii,1
undigested,1
beings,1
cross,1
gentes,1
enters,1
scanty,1
britannie,1
devastated,1
hengisto,1
introcision,1
built,1
pillars,1
domini,1
tunc,1
elric,1
derivations,1
publ,1
owns,1
noon,1
pausing,1
perpetual,1
