WORDCOUNTS,WEIGHT
concluded,1
dispossessed,1
widely,1
phraseology,1
performing,1
separate,1
henrici,1
quum,1
nisi,1
gundebald,1
haches,1
norgualis,1
gymnasialbibliothek,1
wished,1
accepting,1
indication,1
fifty,1
buzafarnan,1
twelve,1
relying,1
guntramnus,1
mlonte,1
riten,1
primi,1
imply,1
traxit,1
longitudinis,1
obtulit,1
geste,1
ciceronem,1
belonged,1
dum,1
tentative,1
sadly,1
charters,1
lot,1
continued,1
seu,1
bold,1
pilgrims,1
xivth,1
imprisons,1
dach,1
galehant,1
normandia,1
classiker,1
bound,1
angliam,1
pieces,1
begin,1
warrant,1
inside,1
mucronem,1
commendat,1
attitude,1
quedam,1
recognizes,1
bare,1
remotely,1
ordinary,1
dec,1
historiarum,1
independence,1
seeks,1
chateaux,1
chronico,1
army,1
illustria,1
insist,1
detailed,1
force,1
priores,1
divergences,1
anglos,1
collegiorum,1
valuuanii,1
test,1
dixit,1
garin,1
excited,1
originated,1
recognize,1
longe,1
linking,1
testifies,1
owed,1
porrexit,1
successor,1
introductory,1
often,1
pity,1
extra,1
construction,1
diu,1
fall,1
michael,1
opuscula,1
lear,1
lip,1
composed,1
urged,1
think,1
night,1
centuries,1
vitas,1
get,1
britorum,1
meets,1
greets,1
niger,1
forest,1
meant,1
episcopus,1
matters,1
caradoci,1
faust,1
claustral,1
kiinegfn,1
supply,1
dissertation,1
school,1
acquired,1
attachment,1
cwrsus,1
warrants,1
abandonment,1
presertim,1
curious,1
kndwn,1
benedictinorum,1
heavy,1
takes,1
surcoats,1
elected,1
terrible,1
approuvait,1
oci,1
paucis,1
marodoci,1
doubtless,1
changing,1
grand,1
tapestry,1
blanche,1
brevibus,1
monasteries,1
edmunds,1
ecclesiae,1
siege,1
insuffisante,1
dauphin,1
celtic,1
studiossimum,1
theme,1
textes,1
discrepancy,1
catalogi,1
rival,1
laudunensi,1
quotes,1
borrow,1
auctores,1
gerhard,1
aliquot,1
equipment,1
utilia,1
signe,1
affords,1
segge,1
ship,1
perduxisse,1
tenu,1
quadam,1
bulgaria,1
flottant,1
buzes,1
suos,1
each,1
rear,1
possessors,1
persians,1
correspond,1
tongue,1
descriptions,1
ioanni,1
frontem,1
lede,1
worth,1
suggestions,1
libens,1
approximates,1
welch,1
setting,1
prouesse,1
cautiously,1
gone,1
attire,1
unknown,1
sunt,1
wyntur,1
appendix,1
docta,1
superest,1
asaph,1
regnante,1
regard,1
money,1
diligentissimus,1
visiting,1
ultimus,1
eiusdem,1
talibus,1
eventually,1
region,1
universel,1
uir,1
obviously,1
mortiferum,1
enemy,1
exhaustive,1
asserting,1
ir,1
xxii,1
pretended,1
build,1
silken,1
differed,1
placing,1
lgermania,1
abord,1
pantel,1
elusiveness,1
living,1
nepotis,1
interfuit,1
evident,1
hint,1
cedere,1
justify,1
obsita,1
vater,1
ungraciously,1
confess,1
knows,1
vulnus,1
daslors,1
recapitulated,1
answered,1
buda,1
investigation,1
transmitted,1
seals,1
combined,1
depicts,1
prolixe,1
minnesinger,1
suffolc,1
accounts,1
patens,1
independently,1
ducem,1
edinburgh,1
bornait,1
act,1
unnecessary,1
problem,1
beccense,1
appropriated,1
chapter,1
abbatiarum,1
longitudinem,1
decet,1
sir,1
lemett,1
proposing,1
composuit,1
ignominious,1
rudburno,1
gregorii,1
suggests,1
emphasis,1
sable,1
rimavit,1
mioreover,1
popular,1
church,1
percussit,1
abundantly,1
biography,1
bought,1
inscrivait,1
naked,1
highte,1
alterations,1
poems,1
circumstances,1
vaguest,1
messengers,1
sperauit,1
vir,1
peace,1
saracens,1
multarum,1
baudri,1
introduced,1
altogether,1
marble,1
wording,1
uenit,1
mitto,1
confirm,1
charge,1
sl,1
justinian,1
intended,1
transition,1
demonstrate,1
returning,1
naualis,1
meroveus,1
connaissance,1
possessions,1
proper,1
clothing,1
ranks,1
torrinneio,1
fleeting,1
scarcely,1
diocese,1
slain,1
tall,1
au,1
goals,1
satagens,1
xixc,1
discontinued,1
ein,1
industriae,1
famosi,1
precision,1
prepared,1
destituit,1
cornish,1
faustina,1
chartulary,1
diagram,1
historiographos,1
formation,1
youth,1
englishman,1
awfulness,1
negro,1
editor,1
trouvait,1
reveals,1
marry,1
cambridge,1
trusted,1
detain,1
michi,1
conditions,1
benedictio,1
national,1
strikingly,1
vernacular,1
aware,1
filius,1
hazarded,1
completed,1
sat,1
wears,1
remplacer,1
unfit,1
tot,1
richard,1
monasterio,1
typically,1
milocrates,1
proceeding,1
sadness,1
reminiscent,1
latitudinis,1
brynju,1
avunculo,1
states,1
score,1
omni,1
gambeson,1
attributes,1
you,1
piece,1
playing,1
calendarii,1
off,1
countrey,1
daughter,1
extremely,1
repeat,1
shift,1
increased,1
campaign,1
posterum,1
veterum,1
reconnaissance,1
moved,1
zegean,1
specific,1
hominum,1
bande,1
walvanus,1
quiconque,1
primus,1
assumed,1
rest,1
fol,1
traditus,1
mlonmouth,1
furthermore,1
weber,1
obligation,1
fonds,1
agrees,1
rubrica,1
norman,1
occur,1
homage,1
entire,1
bibliothecis,1
forte,1
heir,1
strong,1
seek,1
prison,1
discontinuance,1
eam,1
annunciation,1
observed,1
cross,1
camb,1
meeting,1
matriculation,1
britannie,1
sent,1
ca,1
bibliothecas,1
delayed,1
fortuitous,1
reversing,1
riviere,1
hypothesis,1
