WORDCOUNTS,WEIGHT
belongs,1
yanuary,1
features,1
fasson,1
hornms,1
crowning,1
minore,1
keen,1
cccmo,1
plait,1
uncompromising,1
soule,1
portez,1
ose,1
piquant,1
contrefette,1
tempre,1
exchange,1
novo,1
graphic,1
vueil,1
maison,1
took,1
commentators,1
edmund,1
detained,1
furent,1
chapel,1
feet,1
guillaume,1
sight,1
declare,1
prius,1
tactics,1
propos,1
effect,1
assigning,1
treize,1
equus,1
learn,1
woes,1
volt,1
folwed,1
paris,1
translate,1
guess,1
ennuis,1
italy,1
seure,1
incontrovertible,1
figures,1
suffre,1
ruser,1
saw,1
commence,1
festo,1
adamatur,1
tendency,1
foro,1
mainte,1
chapeaulx,1
denier,1
parler,1
fee,1
mil,1
sailing,1
quibus,1
wtin,1
pleyne,1
deletion,1
gist,1
mss,1
perte,1
homme,1
fails,1
totius,1
dealing,1
entitled,1
entertainment,1
carried,1
decevoir,1
bon,1
christian,1
cuide,1
ducatur,1
circle,1
emulation,1
undoubted,1
reappears,1
lovers,1
raise,1
cow,1
africa,1
sche,1
retorts,1
vouldra,1
rondelez,1
lyen,1
poure,1
science,1
fuit,1
assert,1
figure,1
deffunct,1
vyces,1
bye,1
fabliaux,1
plures,1
envoie,1
plays,1
naturally,1
voisines,1
singed,1
reprandre,1
pe,1
sepelivit,1
verras,1
lavours,1
deinde,1
urges,1
remotely,1
shrew,1
sympathy,1
briche,1
abowte,1
lecturer,1
desseure,1
wys,1
strategically,1
transformed,1
translation,1
luxurieux,1
finay,1
wooing,1
vert,1
render,1
hade,1
addicted,1
puet,1
voire,1
peril,1
repentir,1
contents,1
achever,1
plains,1
acquaintances,1
moys,1
maleure,1
chievre,1
es,1
paragraphs,1
often,1
verbatim,1
asinus,1
transferring,1
dificile,1
respect,1
clovis,1
wives,1
pis,1
extremely,1
fields,1
prandroit,1
night,1
months,1
ebb,1
instances,1
iracunda,1
feras,1
assez,1
combines,1
nevertheless,1
yok,1
cosses,1
sound,1
premier,1
grete,1
cols,1
hende,1
drame,1
stratagem,1
spay,1
byldyng,1
untouched,1
matters,1
torment,1
bench,1
sections,1
yonge,1
boldely,1
proof,1
recurrence,1
suggestions,1
proverbe,1
sens,1
fuy,1
guesse,1
honourer,1
analogues,1
accordance,1
wifeaof,1
pardons,1
kepte,1
throw,1
pourra,1
tapestry,1
regni,1
yow,1
simply,1
mortel,1
solas,1
ligneum,1
fecit,1
disport,1
continues,1
spones,1
borgne,1
implied,1
mortimer,1
honoured,1
precise,1
bourgois,1
sufficient,1
entier,1
objects,1
wooed,1
totas,1
contrast,1
vacant,1
palace,1
faut,1
fetida,1
esther,1
prosperitee,1
sums,1
command,1
rois,1
estuet,1
phrasing,1
news,1
wellknown,1
dwelle,1
anrid,1
witnesse,1
dotard,1
deficiencies,1
erre,1
extant,1
each,1
amorem,1
commonplace,1
literary,1
flatte,1
correspond,1
embassy,1
poursuit,1
logyng,1
xliii,1
soye,1
setting,1
mercy,1
walke,1
slyk,1
chron,1
seal,1
ceuls,1
despence,1
lassel,1
task,1
seulx,1
literalness,1
englische,1
estans,1
post,1
tirades,1
amplest,1
blyve,1
thoroughgoing,1
hermitage,1
job,1
grey,1
chambre,1
ingratis,1
expresses,1
lancaster,1
perfectly,1
infer,1
ferre,1
separating,1
associations,1
quodcumque,1
sum,1
differed,1
going,1
tourment,1
wot,1
oneur,1
fatua,1
sentement,1
delitescunt,1
fellow,1
adduced,1
amplified,1
february,1
essaucier,1
better,1
feend,1
places,1
person,1
wroth,1
ayleth,1
engigneuse,1
ladies,1
lawe,1
vehement,1
juene,1
according,1
brebiz,1
automatically,1
escripre,1
eneurent,1
notable,1
propensities,1
month,1
stanzas,1
telling,1
arai,1
complacently,1
talis,1
vaut,1
ones,1
making,1
aliquo,1
insistence,1
coveiteth,1
shul,1
independently,1
manoir,1
quote,1
pertinent,1
eulogy,1
scone,1
voisin,1
assise,1
ait,1
saincte,1
possumus,1
adulteri,1
pique,1
pros,1
madde,1
minde,1
leaving,1
alwey,1
eschuer,1
bounden,1
edward,1
preef,1
while,1
pottes,1
mentioned,1
extract,1
superba,1
expressly,1
secure,1
adae,1
hyde,1
servir,1
waiteth,1
attulisti,1
terre,1
aspexeris,1
emphasis,1
heure,1
droiz,1
livre,1
quoy,1
translated,1
gentilesse,1
monast,1
burden,1
adopts,1
ccc,1
joye,1
recurred,1
nus,1
desprisier,1
entire,1
age,1
traducing,1
recognition,1
vir,1
peace,1
affecting,1
housbonde,1
introduced,1
amat,1
crie,1
wikkednesse,1
toute,1
omissions,1
divitem,1
espousie,1
clayme,1
foles,1
chetive,1
alere,1
subject,1
incessitur,1
rash,1
edw,1
happens,1
noght,1
mete,1
eustace,1
mane,1
garde,1
freend,1
lxix,1
expugnatur,1
herrig,1
clothing,1
travaille,1
boulogne,1
freendes,1
telz,1
world,1
ventre,1
travaillent,1
refusent,1
mendres,1
charitee,1
rendre,1
coherent,1
blandist,1
named,1
villains,1
ends,1
statut,1
dote,1
tell,1
eng,1
spirited,1
categorically,1
touch,1
score,1
vaulsist,1
friendships,1
observations,1
demande,1
maden,1
observed,1
abridged,1
assayed,1
plours,1
scribes,1
tutum,1
weightier,1
conditions,1
guerroient,1
kynge,1
washington,1
lepe,1
accept,1
aware,1
hede,1
absolon,1
swere,1
idiot,1
loke,1
brait,1
exclaims,1
actively,1
dire,1
lively,1
touches,1
garrulae,1
realism,1
building,1
depart,1
ceste,1
conseil,1
etiquette,1
theophrasti,1
pardee,1
scay,1
kaynard,1
prise,1
ways,1
playing,1
habetur,1
tourmentera,1
chaucier,1
desrobd,1
espousas,1
concreteness,1
measure,1
remains,1
repeat,1
helde,1
despicior,1
dramatization,1
estes,1
comparison,1
tans,1
despukse,1
brent,1
clepe,1
specific,1
charles,1
estudient,1
rubrics,1
cousin,1
cliffort,1
junius,1
enfer,1
eschape,1
portrait,1
attending,1
bestail,1
fol,1
tenuz,1
clause,1
c,1
carole,1
inconclusive,1
inasmuch,1
negotiate,1
except,1
dominus,1
amant,1
lapes,1
souspecon,1
matrimony,1
excusen,1
deposition,1
ricardus,1
including,1
aliquando,1
recur,1
plexity,1
buefs,1
bonte,1
documentary,1
abandoned,1
mesler,1
nemo,1
comparable,1
grace,1
ab,1
habenda,1
prient,1
gete,1
rhymes,1
dos,1
malverne,1
virtue,1
lorens,1
plaines,1
doing,1
domini,1
adde,1
draft,1
avecques,1
repos,1
depreciation,1
evidently,1
odd,1
martir,1
hypothesis,1
ende,1
