WORDCOUNTS,WEIGHT
wallington,1
carlisle,1
doubts,1
grey,1
bunting,1
rely,1
appreciative,1
audience,1
squires,1
convey,1
cities,1
differed,1
exasperating,1
just,1
passage,1
goshawk,1
person,1
dreary,1
wroth,1
subordinate,1
justify,1
believed,1
pardon,1
born,1
game,1
according,1
unlikely,1
reproduce,1
preexisting,1
convenient,1
notable,1
proceedings,1
carefully,1
transmitted,1
combined,1
burns,1
furthest,1
rose,1
preface,1
beaten,1
list,1
making,1
accounts,1
rebellion,1
cause,1
twidow,1
lished,1
abbotsford,1
chain,1
suspicions,1
hoped,1
edinburgh,1
theory,1
tasteless,1
unnecessary,1
pindar,1
leaving,1
alliteration,1
supplemented,1
consisting,1
rhyme,1
collector,1
yield,1
property,1
influenced,1
stove,1
telfer,1
gallows,1
smote,1
ideal,1
graceful,1
unrelenting,1
freedom,1
incoherence,1
welcome,1
leyden,1
weird,1
oath,1
yeoman,1
characters,1
son,1
inaccuracies,1
trivial,1
determined,1
tampering,1
recognition,1
interchange,1
despite,1
unkind,1
ashes,1
role,1
riddle,1
metrical,1
buy,1
predecessors,1
die,1
intended,1
pubii,1
step,1
congenial,1
hawkers,1
matches,1
snaw,1
obtain,1
demanding,1
preposterous,1
underestimate,1
bridges,1
discussion,1
inventions,1
phoenix,1
mention,1
slain,1
isolated,1
correspondences,1
expositor,1
think,1
lykewake,1
silkie,1
reintroduced,1
extemporized,1
tions,1
antique,1
legends,1
superseded,1
models,1
pall,1
presence,1
vice,1
instructive,1
deepened,1
birth,1
injured,1
difference,1
mystical,1
reveals,1
similarity,1
knights,1
beauty,1
descriptions,1
execrable,1
circulating,1
national,1
guest,1
sprung,1
imperative,1
hurt,1
hazarded,1
completed,1
cloudesly,1
armstrong,1
falsehood,1
handsomely,1
recitations,1
bating,1
ll,1
lochroyan,1
gosehawke,1
countrymen,1
derive,1
forming,1
sicken,1
cawline,1
tlad,1
slew,1
association,1
speak,1
dispose,1
roughly,1
enclosed,1
doubtless,1
charles,1
drift,1
plea,1
spectator,1
distinctions,1
ninth,1
certainty,1
compounded,1
drifts,1
fellows,1
lily,1
serk,1
parody,1
supply,1
jamie,1
adheres,1
obligation,1
contrasting,1
agrees,1
texts,1
composing,1
executors,1
substantial,1
recur,1
element,1
severely,1
persuaded,1
riddell,1
abandoned,1
stair,1
heir,1
seek,1
ends,1
unpardonable,1
whenever,1
daisie,1
famous,1
cross,1
tiresome,1
broader,1
dashes,1
oblivion,1
ca,1
couplets,1
retains,1
uncertain,1
brevity,1
perception,1
gold,1
eagerly,1
