WORDCOUNTS,WEIGHT
mnemoilic,1
interpretations,1
stand,1
retinui,1
xvi,1
exactly,1
tibiae,1
silentio,1
accordingly,1
julianum,1
jongleurs,1
structure,1
nieretricum,1
sacro,1
unqualified,1
formances,1
thie,1
inde,1
epics,1
saxois,1
bestowed,1
canticisque,1
emnperor,1
surgit,1
invented,1
agmina,1
y,1
benolt,1
venerit,1
lang,1
ambrose,1
universality,1
iste,1
tria,1
pastor,1
componebant,1
nocentes,1
canterbury,1
concluded,1
widely,1
miraculorum,1
applies,1
examines,1
odorem,1
facilius,1
aereis,1
unfolded,1
nisi,1
dealing,1
entitled,1
scandalized,1
things,1
gellius,1
dawn,1
velle,1
ludos,1
valuable,1
formosam,1
beset,1
solent,1
philomela,1
concinnentium,1
today,1
belonged,1
repetitions,1
diimmler,1
she,1
insanus,1
independent,1
classische,1
recall,1
assert,1
latinists,1
tempore,1
invasion,1
usually,1
teste,1
foreign,1
next,1
servir,1
convened,1
stalls,1
omnis,1
foster,1
domineco,1
rough,1
ista,1
begin,1
praeparare,1
urges,1
male,1
multi,1
trait,1
caenide,1
investigators,1
consul,1
success,1
capella,1
ea,1
concluding,1
pop,1
seen,1
proferendo,1
detailed,1
saecularibus,1
privileges,1
worse,1
embodying,1
mandavit,1
chorused,1
confine,1
nequivissent,1
aurelianum,1
homines,1
try,1
indicate,1
length,1
wilhelm,1
antiquity,1
erubescunt,1
citizenship,1
inspired,1
responsible,1
exclude,1
adclamationes,1
cease,1
rouen,1
epopea,1
grade,1
surprising,1
entertainment,1
kings,1
antirieures,1
cupientes,1
septuagint,1
metrical,1
event,1
numerositer,1
occidimus,1
assez,1
sanctae,1
gathered,1
princes,1
eulalia,1
crowded,1
coincident,1
capitularien,1
earliest,1
baehrens,1
virgil,1
borrowed,1
res,1
addressed,1
psallantes,1
echoes,1
classification,1
componant,1
absque,1
school,1
duties,1
proof,1
choreis,1
ambulare,1
wars,1
dissipation,1
victoria,1
sexes,1
small,1
ordered,1
sonus,1
occasional,1
girls,1
prohibited,1
reviewing,1
duabus,1
antecedent,1
series,1
latinae,1
contre,1
designates,1
comparison,1
throw,1
similibus,1
risus,1
rusticanorum,1
concilbeschlissen,1
detachment,1
simply,1
devout,1
cantaret,1
constituted,1
invoked,1
unbroken,1
textes,1
delectat,1
ll,1
alludes,1
charles,1
aspire,1
disapproval,1
docente,1
tenor,1
baluze,1
invade,1
text,1
assertionibus,1
obscoenis,1
set,1
verify,1
simplicitate,1
multae,1
annis,1
wellknown,1
relaxation,1
inflantur,1
quadam,1
sollemnitates,1
ave,1
romanes,1
poetarum,1
amorem,1
sure,1
dare,1
country,1
qualifier,1
herodiadis,1
cxv,1
domo,1
tunes,1
prototypes,1
regrets,1
cancioneiro,1
contained,1
shrine,1
authorities,1
convivia,1
industry,1
flowing,1
praedicari,1
continued,1
prceceptum,1
docta,1
expense,1
coraulas,1
dues,1
variously,1
cui,1
audiant,1
current,1
seconded,1
returns,1
capacity,1
cures,1
speech,1
meditaretur,1
sermone,1
wechssler,1
notorious,1
presumably,1
horis,1
cxxv,1
contradictory,1
fellows,1
ff,1
invader,1
pretended,1
chorosque,1
antedate,1
historical,1
cowherd,1
warret,1
clericus,1
audible,1
iil,1
meager,1
tuccianus,1
pour,1
rural,1
lxvii,1
type,1
scores,1
historian,1
merely,1
better,1
gaudere,1
gratify,1
mestier,1
id,1
populus,1
videntur,1
warnings,1
nomenclature,1
fled,1
aurelius,1
salome,1
champagne,1
sapchon,1
heads,1
perstrepentes,1
muse,1
transmitted,1
idem,1
sapiunt,1
pueri,1
aiding,1
nee,1
ion,1
bovo,1
ones,1
references,1
yielded,1
cause,1
pertinent,1
nearby,1
final,1
noticeable,1
maintain,1
gesammelte,1
multitudo,1
hujus,1
manuscripts,1
palmers,1
fondness,1
monacha,1
condemn,1
gestu,1
alliteration,1
ditties,1
appropriated,1
decet,1
sleeping,1
vehicle,1
recoords,1
early,1
annual,1
aver,1
voice,1
que,1
wanton,1
maire,1
don,1
sint,1
suggests,1
duo,1
ignari,1
transgression,1
tongues,1
contain,1
port,1
soror,1
qua,1
miracle,1
spaces,1
venito,1
exegesis,1
procurant,1
cantent,1
mountebanks,1
ineptum,1
entirety,1
unpolished,1
gatherings,1
decency,1
son,1
singers,1
trivial,1
jugglers,1
altered,1
peace,1
saracens,1
nightingale,1
superstition,1
meditations,1
ipsarum,1
huns,1
aliud,1
codifier,1
multo,1
content,1
musician,1
cantant,1
confirm,1
dissolveretur,1
peculiarly,1
wrought,1
tried,1
preached,1
lies,1
fortitude,1
ignorant,1
resultet,1
measure,1
obtain,1
arguments,1
summarizes,1
inclines,1
hexameters,1
paucity,1
diabolico,1
isolated,1
servitium,1
au,1
writing,1
minstrelsy,1
coming,1
neglect,1
frivolous,1
varied,1
relates,1
rura,1
cowardice,1
apuleius,1
priestly,1
fecerit,1
until,1
nicetas,1
obliged,1
bear,1
argument,1
score,1
editor,1
difference,1
frere,1
lands,1
monasterium,1
epochs,1
quidam,1
sacerdotes,1
pernoctantes,1
idcirco,1
rude,1
herault,1
conditions,1
samuel,1
multitude,1
inflandis,1
braga,1
nuscetur,1
xxxviin,1
contributed,1
inviolate,1
instead,1
include,1
presbyteri,1
judges,1
convocation,1
land,1
manifest,1
define,1
hunter,1
memoriaeque,1
relics,1
symphoniis,1
product,1
autem,1
omni,1
ipsa,1
watre,1
cypriani,1
deacons,1
forming,1
pervigiles,1
religiosorum,1
association,1
speak,1
increased,1
putting,1
anonymous,1
cxxi,1
supported,1
balare,1
admitting,1
psalm,1
catedral,1
passages,1
salltationibus,1
arrange,1
attending,1
explanatio,1
themselves,1
concelebret,1
supply,1
etsi,1
inconclusive,1
mimus,1
debate,1
norman,1
gestures,1
composing,1
inconditos,1
decretals,1
east,1
occur,1
adveniente,1
valley,1
entire,1
documentary,1
forte,1
frondosam,1
counts,1
whenever,1
ab,1
remnanserunt,1
recent,1
charms,1
gentes,1
ausonius,1
col,1
dependent,1
fostering,1
showed,1
domini,1
close,1
prandium,1
agat,1
evidently,1
dictum,1
arcere,1
hypothesis,1
