WORDCOUNTS,WEIGHT
imlagdalena,1
ymnus,1
presentatio,1
contain,1
misse,1
middle,1
dorninus,1
ijersus,1
prior,1
cantore,1
chor,1
vich,1
ungendo,1
virginis,1
paruim,1
neums,1
adorant,1
ouelli,1
elucidate,1
uenit,1
datum,1
pascere,1
lies,1
iube,1
reginato,1
forte,1
illuc,1
uiso,1
ponenlt,1
signumt,1
ferunt,1
descenderat,1
lineis,1
representation,1
litteratures,1
xpistzum,1
immolent,1
longum,1
friday,1
silencoio,1
faciemus,1
presta,1
officiumfli,1
percantata,1
baculos,1
ibimus,1
eims,1
reportant,1
preparare,1
years,1
aduene,1
traditus,1
frere,1
hirsfeld,1
pasce,1
rrepositus,1
quidam,1
comparee,1
finding,1
summi,1
benedictio,1
zum,1
rassegna,1
interessantes,1
genuflexionibus,1
immolant,1
course,1
mlaria,1
monasterio,1
flere,1
although,1
presbyteri,1
adoration,1
upon,1
generationis,1
econtra,1
euum,1
tremule,1
breviaries,1
carnem,1
sanctum,1
recedant,1
ipsa,1
france,1
exultatio,1
perhennis,1
acturus,1
forming,1
querentes,1
faciem,1
ferebant,1
lumlinle,1
saturday,1
aduesperascit,1
precursorer,1
iubet,1
rich,1
christi,1
minima,1
induentes,1
persent,1
solue,1
virtute,1
monumenlto,1
rutilat,1
incenlsu,1
sponsum,1
mirra,1
close,1
antiennes,1
gentibus,1
inifra,1
precucurrit,1
conutenientibus,1
euouae,1
tastes,1
musica,1
ord,1
era,1
virtus,1
vobis,1
thurificant,1
catalana,1
rersone,1
evidently,1
characters,1
pedes,1
singuli,1
sepulto,1
much,1
uisitantes,1
among,1
observed,1
rivista,1
bene,1
similis,1
primam,1
treemule,1
manuscrits,1
ferimus,1
responsalis,1
inluminacio,1
uenite,1
oportuit,1
cvi,1
surgens,1
espaina,1
agnouimus,1
amisimus,1
ue,1
