WORDCOUNTS,WEIGHT
seventeenth,1
themselves,1
swarmed,1
faines,1
charged,1
liquid,1
incontestable,1
desid,1
resent,1
loving,1
foure,1
parenthesis,1
florished,1
fears,1
thinke,1
navarre,1
shalott,1
valorous,1
calendars,1
agaynst,1
mature,1
grace,1
plunder,1
wickedness,1
north,1
philippines,1
resist,1
looseness,1
bene,1
building,1
himselfe,1
asked,1
doing,1
daughter,1
utmost,1
keswick,1
deeper,1
richly,1
faction,1
thorough,1
