WORDCOUNTS,WEIGHT
premium,1
formerly,1
prandendi,1
ge,1
estis,1
constituta,1
uestiarium,1
martini,1
after,1
last,1
assumus,1
black,1
perducant,1
thomas,1
martyrum,1
latter,1
cunabula,1
sto,1
pages,1
octauis,1
especially,1
cantata,1
papa,1
took,1
sepulturam,1
aetalis,1
nubera,1
wintonensis,1
incipiente,1
ostendendo,1
quindecim,1
laqueus,1
thome,1
prius,1
respectively,1
inbedo,1
xvi,1
festa,1
erectis,1
rubeas,1
january,1
lustus,1
misticis,1
urrit,1
aduesperascit,1
implication,1
gaudium,1
processionales,1
capaces,1
thie,1
dgli,1
translationis,1
octaua,1
unce,1
officio,1
extrema,1
brgviaire,1
haven,1
festo,1
nazarenum,1
famulis,1
nouiter,1
edissere,1
cantores,1
monstrat,1
potencia,1
subsequenti,1
pastor,1
applies,1
species,1
ur,1
maiore,1
submissis,1
suggest,1
praeparentur,1
excelsii,1
somewhat,1
uereor,1
adoremus,1
relationship,1
eant,1
back,1
preceptum,1
voyages,1
croire,1
meum,1
iacens,1
five,1
galileam,1
origine,1
barbati,1
interrogent,1
nulliusque,1
queris,1
lines,1
quedam,1
legem,1
colonis,1
uerus,1
bibliothbques,1
uenerati,1
aperiendo,1
ea,1
directions,1
custodi,1
mittelfrlters,1
quendam,1
prophetia,1
anphisepere,1
bears,1
contribution,1
peracto,1
departements,1
editus,1
pergat,1
digito,1
patre,1
uestes,1
demonstrent,1
asinus,1
puerorum,1
myrra,1
pue,1
surprising,1
epistolarii,1
ecclssiasticis,1
filii,1
syndonem,1
parchment,1
provisionally,1
euangelizo,1
coram,1
exists,1
ordiuarium,1
posita,1
addoro,1
psalmi,1
nowhere,1
association,1
cols,1
accipiatur,1
attachment,1
esset,1
detail,1
ordine,1
dissertation,1
rubic,1
famulo,1
deposited,1
uirgineo,1
then,1
breviaire,1
neuzeit,1
associated,1
martone,1
suite,1
genuflexo,1
comes,1
accendantur,1
posuisti,1
inuenietis,1
iherusalem,1
accordance,1
nuncians,1
comparison,1
laudantes,1
nomen,1
exceptis,1
ymaginem,1
rsuen,1
ve,1
regni,1
sceptra,1
contradiction,1
legetur,1
suadet,1
decani,1
tulerunt,1
lube,1
aduenit,1
ministri,1
uerbum,1
recedat,1
symbolistic,1
remeantes,1
calendars,1
regibus,1
offers,1
here,1
set,1
der,1
uertent,1
remigii,1
know,1
nouvelle,1
intus,1
sequenter,1
extant,1
ostendit,1
infimae,1
sure,1
genua,1
triplici,1
readily,1
nocte,1
transcriptions,1
respondebunt,1
itaque,1
inclined,1
predicti,1
citius,1
considera,1
mirra,1
caen,1
capitulo,1
brdriaire,1
obuians,1
argue,1
rauidete,1
recto,1
cizarene,1
erit,1
current,1
report,1
libris,1
betleem,1
quodam,1
rituali,1
abbreviations,1
reproduces,1
sti,1
deem,1
clearly,1
peruenientibus,1
obviously,1
ff,1
stante,1
ir,1
indisputably,1
superliciis,1
sebastiani,1
bases,1
cappas,1
clericus,1
placing,1
enlarged,1
illebonam,1
diem,1
merely,1
myrram,1
bruxellis,1
diuerse,1
uenitis,1
antuerpiae,1
accepta,1
aque,1
march,1
preciosa,1
tradi,1
form,1
beata,1
add,1
quae,1
nore,1
mattrise,1
mtlnchen,1
shall,1
licentia,1
generacionis,1
remedijs,1
age,1
dsmarettes,1
uniuersa,1
didicistis,1
cloth,1
uideamus,1
gerens,1
uelis,1
diuina,1
superiore,1
positum,1
demonstrated,1
incensetur,1
terre,1
gregorii,1
ordinaria,1
contain,1
gloriam,1
livre,1
celsa,1
art,1
expositione,1
xpiste,1
gratitude,1
presume,1
interrogati,1
xi,1
cantore,1
miscellanea,1
lapidem,1
gatherings,1
antiphonas,1
herode,1
preserved,1
matutinarum,1
mod,1
dominicus,1
antiquis,1
arabum,1
dicitur,1
vitiis,1
valde,1
antiphonis,1
sl,1
giving,1
appointing,1
insinuando,1
epyphaniam,1
forte,1
sicle,1
encyclopedie,1
contribute,1
lats,1
necessitate,1
uiso,1
oriturum,1
ferunt,1
uersuspulpitum,1
mention,1
lineis,1
und,1
hambers,1
nous,1
ho,1
bonitatis,1
consulths,1
remarks,1
our,1
voyaqes,1
among,1
come,1
requirant,1
proceeds,1
allo,1
presta,1
question,1
students,1
until,1
university,1
dicetur,1
cipe,1
argument,1
loth,1
juvenes,1
editor,1
uenerint,1
uiri,1
pasce,1
dissere,1
loamedech,1
conuerse,1
abadac,1
opere,1
strikingly,1
auctorem,1
erigitur,1
aware,1
harm,1
sinistram,1
course,1
capellos,1
although,1
need,1
finitus,1
eighteenth,1
catologus,1
preliminary,1
manuscrits,1
substantiated,1
residenti,1
somno,1
deposuit,1
rium,1
millim,1
misteria,1
ratisbonae,1
iram,1
venture,1
sacerdotalibus,1
celebrant,1
offered,1
herodem,1
sequentiam,1
epistolam,1
albatus,1
rutilat,1
exturbet,1
emaus,1
spicam,1
zeitrechnung,1
passages,1
peragatur,1
spes,1
inuento,1
single,1
mystery,1
sustentantes,1
justify,1
elo,1
communi,1
matitunalis,1
debet,1
exultate,1
genuit,1
dark,1
composing,1
maximum,1
substantial,1
ordo,1
little,1
querimus,1
auctoritate,1
baculum,1
strong,1
dod,1
minima,1
transeamus,1
observed,1
quial,1
resurrectione,1
memoriam,1
properate,1
misstatements,1
inorum,1
uenite,1
oportuit,1
ecclesiastica,1
inventories,1
uesperis,1
evidently,1
benedictionem,1
