WORDCOUNTS,WEIGHT
icktw,1
uloj,1
contrasts,1
vicina,1
suian,1
named,1
veritas,1
sanctioned,1
tyrannus,1
motu,1
aiunt,1
lifes,1
youth,1
linquit,1
clxvii,1
authorized,1
iaculisque,1
banhuses,1
counselled,1
cambridge,1
pusendmen,1
similarity,1
modig,1
adhuc,1
geringe,1
faet,1
edeln,1
grant,1
finally,1
accept,1
restrictis,1
motives,1
respiciens,1
wish,1
hamfde,1
contributed,1
cogit,1
xxxix,1
solennis,1
include,1
kai,1
holmweall,1
fyrene,1
opinions,1
sanctum,1
quotes,1
vicerat,1
soviel,1
area,1
freie,1
forsceaf,1
feldhusa,1
residuum,1
procedit,1
lol,1
pillars,1
consurgere,1
isa,1
traveling,1
timuissent,1
beforan,1
duas,1
besides,1
elum,1
klein,1
erat,1
explanatio,1
themselves,1
mystery,1
hatwendne,1
waepnedcynnes,1
inconclusive,1
luard,1
agrees,1
dark,1
uncertainty,1
views,1
ongunnon,1
guth,1
waron,1
hymn,1
mihte,1
erkliart,1
re,1
mereiy,1
vobiscum,1
validos,1
emisisset,1
among,1
advocans,1
rabanus,1
solemne,1
assemanus,1
recent,1
metod,1
unequivocal,1
famous,1
angustavit,1
aeterna,1
gentes,1
plebe,1
tract,1
twa,1
ca,1
sexod,1
sixth,1
extremam,1
vulgata,1
egregium,1
lassitudo,1
leodweard,1
cista,1
merehwearfe,1
