WORDCOUNTS,WEIGHT
essentially,1
prayers,1
enlarged,1
works,1
living,1
passimn,1
turned,1
subordinate,1
latest,1
mekill,1
einem,1
sie,1
dismissal,1
knows,1
william,1
outlines,1
enjoyment,1
bewildered,1
exposing,1
distressing,1
paardise,1
investigation,1
apple,1
furnishes,1
list,1
making,1
ibid,1
aliquo,1
want,1
independently,1
despite,1
stinted,1
blandishments,1
statement,1
edinburgh,1
warn,1
erzahlen,1
briefly,1
loved,1
injunction,1
getting,1
recounted,1
divide,1
iahnlichkeit,1
emphasis,1
graceful,1
fayre,1
contain,1
art,1
conveniently,1
boston,1
anlehnung,1
stede,1
characters,1
preserved,1
careful,1
versucht,1
awkwardly,1
castleand,1
extracts,1
bravest,1
flode,1
continentem,1
uniform,1
saide,1
introduced,1
jahrhunderts,1
piers,1
unkind,1
verification,1
heedlessness,1
wrought,1
subject,1
intended,1
rendering,1
went,1
cceur,1
measure,1
jileilerius,1
guile,1
indebted,1
partake,1
using,1
mention,1
celtic,1
maintained,1
welche,1
purposeless,1
gain,1
childhood,1
slight,1
winnere,1
rewarding,1
fende,1
proceeds,1
susceptible,1
wahrscheinlichste,1
song,1
devoted,1
durasset,1
tell,1
obliged,1
breaks,1
englishman,1
seit,1
argument,1
patronymic,1
invasion,1
background,1
meilyr,1
injured,1
difference,1
rms,1
countess,1
abridged,1
renowned,1
undergoing,1
detain,1
mortals,1
naturewould,1
sonne,1
kynge,1
pynakyll,1
vernacular,1
accept,1
nominando,1
sechan,1
completed,1
isles,1
collo,1
origines,1
dangerous,1
whitley,1
wesentlichen,1
falsehood,1
detached,1
salt,1
animalium,1
amplexibus,1
unmistakable,1
green,1
surmise,1
desperat,1
nightingales,1
states,1
col,1
disguise,1
derive,1
off,1
superstitions,1
assumed,1
maundeville,1
enjoining,1
extremely,1
remains,1
repeat,1
genannte,1
recital,1
enamoured,1
ponebat,1
needs,1
thousand,1
specific,1
supported,1
golde,1
fyre,1
distinctions,1
thyn,1
chambers,1
glimpse,1
erat,1
melange,1
kambrice,1
diebus,1
dichters,1
brydill,1
weber,1
hills,1
adamatam,1
vary,1
dissonant,1
doemonem,1
views,1
servile,1
asks,1
countree,1
equipment,1
eines,1
souls,1
utters,1
comparable,1
grace,1
whenever,1
recent,1
turtil,1
mynstralsye,1
rhymes,1
pope,1
lxii,1
optatam,1
asked,1
commes,1
termed,1
race,1
brevity,1
super,1
xxv,1
gold,1
doch,1
grants,1
