WORDCOUNTS,WEIGHT
ultimately,1
until,1
models,1
uulta,1
senselesse,1
tygre,1
vck,1
similarity,1
whitt,1
counts,1
complaine,1
trep,1
lately,1
deede,1
adhuc,1
smoked,1
opens,1
flinge,1
suas,1
aware,1
fele,1
ciascuna,1
crisis,1
collo,1
amasti,1
contributed,1
essendo,1
hym,1
recurelesse,1
sua,1
lively,1
gylt,1
spesse,1
posto,1
somtime,1
hunter,1
need,1
meeting,1
lanianda,1
sicome,1
states,1
ardente,1
ipsa,1
miseranda,1
irreconcilable,1
acted,1
defiance,1
bowelles,1
buchanan,1
nefandi,1
unauthorized,1
pore,1
adunque,1
compimento,1
presenting,1
deserveth,1
remains,1
semblance,1
veneno,1
yelded,1
iubet,1
deductions,1
assai,1
desert,1
danaum,1
doubtless,1
arcuisset,1
famem,1
quaque,1
thousand,1
distresse,1
wretch,1
tragedian,1
mee,1
vertue,1
ynoughe,1
assumed,1
posuit,1
fellows,1
veduto,1
putt,1
ignes,1
drye,1
spirantque,1
animos,1
catoes,1
fera,1
nemico,1
buoni,1
saette,1
terres,1
blandiendo,1
substantial,1
calor,1
characters,1
abandoned,1
reconciling,1
re,1
lokes,1
immediately,1
glance,1
among,1
ohime,1
traveyles,1
swept,1
famous,1
aeterna,1
himselfe,1
gerit,1
asked,1
showed,1
vertuous,1
race,1
court,1
costei,1
intorno,1
hebbi,1
evidently,1
entrailes,1
sprite,1
chaunce,1
exhort,1
thorough,1
els,1
