WORDCOUNTS,WEIGHT
redouter,1
vi,1
treats,1
deslion,1
sommeton,1
enchiere,1
pensessiez,1
couraige,1
mercis,1
senone,1
hom,1
commune,1
doubling,1
heberge,1
laissons,1
soubz,1
chaloir,1
faiz,1
fera,1
amant,1
sparingly,1
vieux,1
yeux,1
ordeniez,1
sceus,1
demandon,1
enterine,1
counts,1
strong,1
among,1
litteraire,1
grace,1
ss,1
recent,1
pouete,1
prient,1
charms,1
tired,1
dos,1
employer,1
doubter,1
fussions,1
prieuse,1
ouoye,1
seulz,1
plaisir,1
granment,1
greigneur,1
apergois,1
emparler,1
pevent,1
