WORDCOUNTS,WEIGHT
rage,1
demaines,1
doubtful,1
recompence,1
gracious,1
discipher,1
countenances,1
dismount,1
attend,1
thither,1
count,1
sprang,1
obtaind,1
reuolution,1
prominent,1
goodnes,1
errors,1
therwith,1
spanges,1
delay,1
vnfold,1
fayer,1
iiemetes,1
messenger,1
joye,1
hawking,1
wherin,1
nother,1
tough,1
reke,1
quam,1
diversion,1
ist,1
burapollo,1
start,1
despisde,1
ensued,1
arise,1
floures,1
roughe,1
replenished,1
marti,1
ccelum,1
love,1
cold,1
lieth,1
ambassador,1
vppon,1
assay,1
stage,1
muche,1
coupled,1
next,1
box,1
rectoriae,1
reuenge,1
surmounted,1
le,1
preserved,1
betyde,1
crossed,1
destiny,1
threatned,1
greatnes,1
action,1
exclude,1
ward,1
acted,1
night,1
delighteth,1
vowd,1
twoe,1
lye,1
acombred,1
worst,1
hercules,1
calling,1
castle,1
reed,1
resign,1
smel,1
gentell,1
iealousie,1
fraught,1
few,1
aucthor,1
betook,1
concerns,1
descride,1
poysoiled,1
ship,1
distressed,1
ill,1
terrour,1
repose,1
lyuelie,1
bottomles,1
behelde,1
dramatic,1
belowe,1
trusts,1
resigne,1
geuen,1
feats,1
metre,1
iudge,1
colours,1
accomplementes,1
wisely,1
exeunt,1
fully,1
patience,1
up,1
headstrong,1
basse,1
frieth,1
skyll,1
angerlie,1
eftsones,1
naming,1
resistance,1
estates,1
bleste,1
peculiar,1
marry,1
cocheman,1
provided,1
value,1
attemptes,1
laboures,1
spide,1
lavishlie,1
froe,1
imbroderer,1
louinglie,1
vnknowen,1
enjoy,1
delighter,1
promising,1
sences,1
thral,1
epitaph,1
notion,1
aright,1
knighte,1
inaking,1
void,1
aine,1
yeld,1
frendes,1
warme,1
obayde,1
anewe,1
imprint,1
stayde,1
verb,1
wronges,1
fortunate,1
fly,1
matchlesse,1
apparent,1
back,1
pawsed,1
knightly,1
absence,1
layeth,1
stronger,1
peare,1
remoued,1
cheare,1
fortunately,1
equallnes,1
laie,1
polished,1
desartes,1
pilgrimage,1
senslesse,1
short,1
acquaint,1
exile,1
lerned,1
bothe,1
tempted,1
wondrous,1
consists,1
yon,1
description,1
perfections,1
hire,1
forward,1
fruit,1
lyght,1
merits,1
respectable,1
diet,1
courtesies,1
brings,1
longes,1
beware,1
cared,1
assure,1
rowfant,1
successe,1
auaile,1
weary,1
july,1
wrench,1
weares,1
understande,1
says,1
hathe,1
puissant,1
surprise,1
strife,1
holders,1
railed,1
underwritten,1
strayes,1
swarm,1
gratious,1
unablenes,1
extremitie,1
eambia,1
verses,1
commaunded,1
single,1
pastures,1
guide,1
pant,1
expounder,1
donne,1
saye,1
brute,1
springs,1
indus,1
apples,1
travels,1
esteeme,1
warlike,1
excelentest,1
victor,1
museum,1
q,1
inwardly,1
repeted,1
reioyce,1
paradox,1
happened,1
fights,1
tablet,1
deuide,1
ring,1
sate,1
wearing,1
sayler,1
cutnliffe,1
manor,1
official,1
ne,1
termination,1
commandement,1
liefe,1
subsilire,1
consorted,1
salient,1
ryp,1
apologizing,1
workmanship,1
parte,1
inconstancie,1
soddenlye,1
twyne,1
leades,1
included,1
sodainly,1
winde,1
ams,1
damsell,1
commonwealth,1
vox,1
byde,1
compassionate,1
naught,1
accompt,1
dukes,1
mysterious,1
friendship,1
thrice,1
secrete,1
woordes,1
dan,1
auncient,1
spirites,1
ladyes,1
lette,1
restraind,1
bv,1
apparrelled,1
mould,1
falles,1
fellons,1
kindenes,1
confirmed,1
contains,1
chayre,1
phoenix,1
diners,1
begins,1
bedect,1
prepared,1
augment,1
aduaunsed,1
trowel,1
quenes,1
wicke,1
repeld,1
retired,1
fix,1
chose,1
sorte,1
bequethe,1
tarry,1
alteration,1
muncaster,1
vere,1
gratifie,1
sodaine,1
odde,1
coronatne,1
idle,1
holden,1
storme,1
woonderfull,1
conceal,1
omission,1
schoole,1
dedicating,1
rin,1
scan,1
neglect,1
mentions,1
mighty,1
mark,1
veluet,1
stald,1
extreames,1
wooddy,1
frivolous,1
gathered,1
bald,1
recited,1
flowers,1
appointed,1
animumqu,1
goodly,1
thatt,1
geeuing,1
streite,1
successively,1
missing,1
writinges,1
release,1
beguild,1
speaks,1
slily,1
wellformed,1
fact,1
shows,1
shewes,1
thisby,1
disalowd,1
workes,1
consideration,1
hollow,1
coniectures,1
prisoner,1
shade,1
repulse,1
peereles,1
blessedness,1
professed,1
aspires,1
religiouse,1
growe,1
lieutenant,1
indies,1
ouerlept,1
wedded,1
happily,1
leath,1
farewel,1
honouring,1
smyling,1
dischardged,1
yee,1
discent,1
choice,1
viii,1
missliked,1
layer,1
suppressed,1
really,1
chappelaine,1
eframed,1
never,1
hazzard,1
forsaking,1
omitted,1
bereaued,1
foe,1
wishe,1
fancie,1
false,1
rayne,1
prose,1
considerable,1
addresseth,1
husbande,1
habit,1
aduaunce,1
haplesse,1
layed,1
external,1
somme,1
inquired,1
ordinarie,1
chaplen,1
voyde,1
dominion,1
learn,1
groues,1
rauisheth,1
remarkable,1
ruthful,1
crowns,1
versification,1
weepe,1
weis,1
stony,1
tlhe,1
herbeautie,1
continuing,1
competitors,1
publiklie,1
consents,1
inke,1
priuily,1
until,1
yrksome,1
pursueth,1
comforte,1
repayred,1
disliked,1
witte,1
commeth,1
mosse,1
denaide,1
resigned,1
howarde,1
parted,1
plott,1
thousande,1
assault,1
books,1
conquer,1
bide,1
style,1
beautifull,1
speedilie,1
counterpart,1
firste,1
meddowes,1
crownes,1
shune,1
garret,1
intreated,1
spirite,1
convenient,1
casting,1
liouse,1
glimering,1
remained,1
scant,1
constance,1
sooth,1
shine,1
tourning,1
fashion,1
das,1
certaine,1
attayne,1
peeres,1
moued,1
apt,1
hue,1
finish,1
encounter,1
theirs,1
conningest,1
secured,1
credite,1
enimies,1
fayrer,1
link,1
wlhat,1
parent,1
examples,1
beareth,1
iudgement,1
plast,1
explanation,1
sacrifices,1
natiue,1
accompanying,1
range,1
courtiers,1
ymagination,1
tuche,1
desert,1
vnaccepted,1
thereto,1
comma,1
espie,1
destinie,1
owe,1
choler,1
couler,1
maner,1
mindeth,1
pitch,1
helples,1
presentethe,1
goes,1
uncertainetie,1
finding,1
turnes,1
knowles,1
wythout,1
identity,1
wonder,1
tiltyard,1
soddaine,1
host,1
appurtenaunces,1
asian,1
significant,1
deede,1
fed,1
concernd,1
unfortunately,1
tournament,1
causeth,1
forsaken,1
assumption,1
strokeu,1
rediest,1
speedy,1
waking,1
disavow,1
manumq,1
vilde,1
shalt,1
gifte,1
runne,1
doest,1
numbered,1
questions,1
ties,1
pawse,1
dinas,1
rare,1
liarte,1
maintains,1
shames,1
denye,1
herselfe,1
continue,1
heede,1
glorye,1
hartes,1
annual,1
supported,1
sees,1
previous,1
kingdomes,1
advantages,1
importaunce,1
theni,1
cheerefull,1
halfe,1
hearde,1
low,1
princess,1
banish,1
noone,1
kends,1
craues,1
shewing,1
depante,1
ioye,1
tis,1
towre,1
acteon,1
publication,1
salue,1
himse,1
feete,1
emissary,1
august,1
leave,1
oake,1
disappoint,1
grammatical,1
tlere,1
clypsed,1
oration,1
treyninge,1
gates,1
begon,1
escaped,1
risen,1
collected,1
sibilles,1
brauer,1
orrisones,1
james,1
filled,1
ttaking,1
probable,1
immortall,1
perceiuing,1
broke,1
mourning,1
claim,1
enuie,1
expired,1
promisses,1
forms,1
repeated,1
contentes,1
strangely,1
glaring,1
ouerborne,1
inhabiteth,1
hartie,1
nouelty,1
fatal,1
spectators,1
disclosed,1
trying,1
leaves,1
chaunced,1
chapel,1
swage,1
relation,1
fainting,1
softe,1
yol,1
greatly,1
ann,1
sides,1
exactly,1
furtheraunce,1
cretor,1
departs,1
houell,1
sig,1
plate,1
master,1
gloue,1
chaplaine,1
enemies,1
easygoing,1
mischance,1
woes,1
hardy,1
durst,1
veryfied,1
slightly,1
mss,1
fe,1
latelie,1
looked,1
whirling,1
delightful,1
corresponds,1
wote,1
putt,1
embassadour,1
payment,1
preceptes,1
lackinge,1
corps,1
boies,1
hereat,1
diana,1
handmayde,1
middest,1
inferior,1
heale,1
storie,1
attention,1
tria,1
perceiu,1
gesse,1
exiling,1
paces,1
actor,1
licet,1
translator,1
singuler,1
troubled,1
surprising,1
rarity,1
hir,1
thoughe,1
anxious,1
encloser,1
conflict,1
dealing,1
depth,1
vnlesse,1
aleye,1
theone,1
lo,1
beset,1
ioynt,1
yre,1
remayne,1
tennantes,1
therto,1
surpassed,1
musing,1
declaration,1
series,1
eche,1
immortality,1
wastes,1
continued,1
contemplation,1
kenelwoorth,1
vicissitudes,1
willinglie,1
howe,1
misledde,1
inuentors,1
sometimes,1
porch,1
willingly,1
bye,1
royalls,1
prise,1
viz,1
smnal,1
forsee,1
courtes,1
sunny,1
claimed,1
sole,1
rough,1
hill,1
reasonable,1
warrant,1
pitying,1
behooue,1
fixing,1
ordinary,1
trie,1
vnfulfilled,1
posy,1
saith,1
haires,1
appeasing,1
programme,1
crept,1
fils,1
phebus,1
obserue,1
sicknes,1
legacye,1
deuided,1
hallowed,1
intercession,1
elfe,1
circumstance,1
awake,1
renown,1
shone,1
ouertaking,1
wellwiller,1
saiest,1
answeare,1
keepes,1
changes,1
floud,1
satisfaction,1
responsible,1
spared,1
unusual,1
cleare,1
wherof,1
midst,1
disrobed,1
united,1
bewraid,1
forepoynted,1
gracing,1
beades,1
sage,1
partakers,1
tirecias,1
lingua,1
creatures,1
columnse,1
bestow,1
vow,1
beste,1
aye,1
silent,1
vsed,1
proving,1
beasts,1
confessed,1
grounded,1
centre,1
sayeth,1
rusts,1
fought,1
burroughes,1
worde,1
forte,1
flaunts,1
woode,1
wheele,1
daphnes,1
seemes,1
shuld,1
euent,1
staying,1
dispose,1
yonge,1
empty,1
vaunt,1
reporter,1
share,1
talke,1
arte,1
loyall,1
enterprising,1
monument,1
thinking,1
takes,1
forbidding,1
confederates,1
heighte,1
espy,1
singular,1
terrible,1
growing,1
commodious,1
suite,1
bington,1
soueraigne,1
hanging,1
honourer,1
blemish,1
garment,1
het,1
dishes,1
lattice,1
alwayes,1
worthie,1
luno,1
gainsaide,1
finest,1
founded,1
enrould,1
ever,1
commend,1
turn,1
appertayned,1
flam,1
seerch,1
unlesse,1
closelie,1
prosperitie,1
craueth,1
goldingham,1
priuileged,1
ioyes,1
gaud,1
succorie,1
consented,1
inuention,1
signe,1
wrinckled,1
nlc,1
forty,1
headed,1
erected,1
ni,1
sovereignes,1
approching,1
witnesse,1
layde,1
lier,1
message,1
browes,1
slaues,1
refused,1
proof,1
disperagement,1
delighte,1
dare,1
equipage,1
literary,1
tunes,1
lewdly,1
melt,1
formall,1
vncertain,1
entituled,1
laudes,1
begonne,1
anye,1
ranne,1
flew,1
flattery,1
attire,1
unknown,1
wherby,1
valour,1
aloft,1
restles,1
argue,1
wealthy,1
comp,1
shampanie,1
therof,1
post,1
dissembling,1
pallas,1
particularly,1
breedes,1
offend,1
ar,1
wayle,1
hastie,1
obviously,1
speculation,1
misrule,1
spied,1
fayries,1
sence,1
goods,1
orisons,1
heroine,1
abroade,1
relieues,1
manifesting,1
nighte,1
bones,1
begine,1
apperance,1
becke,1
choake,1
speake,1
recorder,1
stolne,1
cald,1
deal,1
spoyle,1
respect,1
waies,1
fauors,1
drawe,1
springe,1
prosecute,1
cal,1
besought,1
foode,1
defend,1
william,1
breach,1
tolde,1
game,1
fuller,1
reproduce,1
answered,1
notable,1
condemns,1
reign,1
discharge,1
guesse,1
month,1
barre,1
unique,1
travaile,1
shaking,1
mournful,1
cutt,1
list,1
shalbe,1
mete,1
excellencie,1
fayrye,1
waighing,1
abraham,1
character,1
happilie,1
add,1
hoped,1
fearefulnes,1
edinburgh,1
healer,1
ioynd,1
irrelevant,1
iupit,1
firmly,1
shril,1
weftes,1
sodainelye,1
beastes,1
bende,1
wanderer,1
alliteration,1
arrest,1
behauiour,1
powre,1
knoweth,1
vnreasonably,1
hunsfor,1
fruitfull,1
seldom,1
departes,1
worthes,1
cuntliffe,1
disguisd,1
voice,1
mainteynes,1
don,1
deliuerie,1
vnknown,1
intends,1
reprinted,1
tragical,1
heires,1
port,1
des,1
progress,1
brauely,1
carying,1
abillities,1
humors,1
mirthe,1
solitary,1
remember,1
paiment,1
calme,1
reuiue,1
poynting,1
linkt,1
requirde,1
canne,1
damsels,1
booke,1
ladie,1
redundant,1
appear,1
homewarde,1
confirm,1
seecret,1
duty,1
sounding,1
goale,1
infamous,1
intended,1
lies,1
fortitude,1
redy,1
re,1
com,1
begot,1
findes,1
guile,1
proceede,1
wvorlde,1
obtain,1
demanding,1
lesson,1
riche,1
indebted,1
speedie,1
buylding,1
garland,1
chaffe,1
vttermost,1
voyage,1
coming,1
defrauding,1
cruelty,1
contrasts,1
disease,1
frances,1
woodstocke,1
columnne,1
named,1
proceeds,1
sequele,1
jurneing,1
hearted,1
vavasour,1
pine,1
fiery,1
pyrramus,1
solemne,1
remayneth,1
triumphing,1
asunder,1
youth,1
chained,1
argument,1
higllnes,1
constraine,1
miserie,1
cambridge,1
trusted,1
heele,1
triumphed,1
sufficed,1
seale,1
breed,1
wornans,1
seates,1
truely,1
leasure,1
conceates,1
arachne,1
errant,1
vowes,1
neyther,1
write,1
rauishment,1
crosse,1
seuen,1
aware,1
breake,1
runneth,1
kathefor,1
toylesome,1
loke,1
angulo,1
mayntayned,1
heales,1
instead,1
pleasing,1
speecheles,1
manifest,1
riuers,1
mothers,1
grazier,1
green,1
susan,1
weep,1
refraine,1
conceaued,1
ioyne,1
maids,1
meere,1
insue,1
france,1
copiously,1
forming,1
vanquish,1
thankfulnes,1
deathes,1
loe,1
happye,1
betide,1
excellente,1
debarre,1
summoned,1
egge,1
vnrest,1
semblance,1
castells,1
ranged,1
pentameter,1
hardinesse,1
restrained,1
trickling,1
returning,1
doubtless,1
inioy,1
comparison,1
iourneyes,1
preserue,1
ceremony,1
gotton,1
stoupe,1
drift,1
mou,1
countermaund,1
passages,1
close,1
suggested,1
heauenlye,1
tearmed,1
mystery,1
trauels,1
wayted,1
neede,1
foure,1
parenthesis,1
cadmnan,1
highly,1
tofore,1
serued,1
bounds,1
proues,1
tormentes,1
rapped,1
characters,1
blesse,1
beneth,1
token,1
sundring,1
immediately,1
permanent,1
mynde,1
comaunding,1
dedicatory,1
recent,1
rude,1
famous,1
curtesie,1
weake,1
rhymes,1
frende,1
yes,1
discourst,1
asked,1
entraunce,1
raine,1
noe,1
couplets,1
frankly,1
kisses,1
gardens,1
mistaken,1
architect,1
happiest,1
wintered,1
discouer,1
presuiiiption,1
recomended,1
obseruaunce,1
gold,1
wayde,1
abidden,1
lothsome,1
elizae,1
