WORDCOUNTS,WEIGHT
translating,1
proposed,1
despende,1
living,1
sermons,1
secte,1
despises,1
ladies,1
hardily,1
lawe,1
drop,1
born,1
thanked,1
enforces,1
thogh,1
yve,1
therfor,1
investigation,1
stanzas,1
depicts,1
limitours,1
beaten,1
widower,1
cause,1
bend,1
erudition,1
rags,1
quae,1
wedding,1
agaynes,1
lengths,1
writes,1
chapmen,1
certeyn,1
adaptation,1
extent,1
apropos,1
freres,1
scrupulous,1
bridegroom,1
while,1
knoweth,1
dere,1
rejoinder,1
draweth,1
abruptly,1
fareth,1
witnesse,1
noticed,1
repudiates,1
almost,1
observations,1
fare,1
marriages,1
suspicion,1
herd,1
scruples,1
renouncing,1
freedom,1
cecilia,1
homicyde,1
wandering,1
leet,1
bodies,1
overmatch,1
presented,1
boldly,1
preserved,1
inserting,1
attentive,1
deyntee,1
awkwardly,1
amiable,1
ill,1
malicious,1
thereby,1
attached,1
companions,1
estaat,1
hen,1
gees,1
introduced,1
satiric,1
heedlessness,1
boethius,1
giving,1
predecessors,1
preached,1
sitting,1
hunte,1
ignorant,1
biloved,1
bete,1
disappears,1
measure,1
accuses,1
ranks,1
pound,1
answerde,1
solas,1
phenomenon,1
challenges,1
using,1
allows,1
associating,1
com,1
accorded,1
catches,1
ese,1
remarks,1
aspires,1
prepared,1
courtship,1
chaste,1
proceeds,1
confirmatory,1
devoir,1
arwe,1
tantalizing,1
enthusiasm,1
devoted,1
rote,1
models,1
reyne,1
touch,1
reveals,1
cas,1
trusted,1
average,1
dupe,1
functions,1
agast,1
fulness,1
toun,1
liberum,1
thd,1
preche,1
conditions,1
interlocutor,1
frame,1
write,1
grant,1
harm,1
protesting,1
loke,1
gravel,1
touches,1
rhetorician,1
reioysed,1
roughnessshows,1
frigidly,1
guiding,1
regular,1
shakspere,1
alumnus,1
gentry,1
playing,1
confession,1
ryde,1
evermore,1
extremely,1
remains,1
association,1
holwe,1
untouched,1
deye,1
madame,1
traveling,1
handiwork,1
inclination,1
thousand,1
distresse,1
wondered,1
yourselves,1
evoked,1
removed,1
assumed,1
cherisseth,1
collumque,1
attending,1
fellows,1
snatched,1
c,1
straw,1
protested,1
rejection,1
cook,1
except,1
reached,1
sits,1
agrees,1
avantage,1
presiding,1
matrimony,1
prosperitee,1
including,1
ecclesiastics,1
cupiditas,1
abandoned,1
badgered,1
among,1
answers,1
gete,1
oon,1
statement,1
bran,1
anon,1
animum,1
acquitted,1
jealous,1
mistaken,1
serenity,1
ialousye,1
occur,1
exhort,1
continuously,1
pious,1
