WORDCOUNTS,WEIGHT
bellica,1
writing,1
aemula,1
folcwaldan,1
geagan,1
geocor,1
famosi,1
cynerof,1
our,1
beovulf,1
prepared,1
niwe,1
bio,1
wie,1
sepe,1
misapprehended,1
whereupon,1
ofersitte,1
nominative,1
ultimately,1
until,1
spring,1
years,1
modal,1
ignored,1
wenan,1
sid,1
bara,1
ladan,1
renowned,1
wielded,1
wraecsidum,1
zum,1
strikingly,1
mode,1
hazarded,1
thes,1
value,1
xxxix,1
lande,1
although,1
heoldon,1
proceeding,1
slea,1
evidence,1
angl,1
sundornytte,1
simons,1
conquered,1
flanbogan,1
gebyld,1
yrfeweard,1
ornament,1
byldan,1
dichtungen,1
exequias,1
guda,1
gylden,1
gilp,1
fen,1
healp,1
archaic,1
eaxle,1
amplified,1
restored,1
gilphlaeden,1
observation,1
specific,1
cafter,1
removed,1
scopas,1
ags,1
hom,1
bclde,1
erat,1
timbred,1
continuo,1
circuitous,1
diebus,1
justify,1
ham,1
akad,1
wlenco,1
irrelevant,1
early,1
buruh,1
import,1
mutilated,1
hymn,1
sceltimber,1
entire,1
beawum,1
arose,1
elucidation,1
immediately,1
unwearnum,1
jefia,1
dwelt,1
willing,1
observed,1
suhtorfaedran,1
mceste,1
fyredon,1
scyldingas,1
successive,1
modgithahti,1
daughter,1
showed,1
adjectival,1
race,1
close,1
super,1
occur,1
engl,1
gold,1
gifede,1
