WORDCOUNTS,WEIGHT
cxxxix,1
religious,1
compaignie,1
vie,1
trestout,1
relationship,1
spoken,1
once,1
germanen,1
chronicle,1
donne,1
statue,1
biaux,1
springs,1
moustre,1
elaboration,1
trouvay,1
meanwhile,1
beatrice,1
examined,1
autrui,1
freshe,1
tremoille,1
loose,1
esmaillid,1
message,1
oeil,1
comyth,1
friedens,1
attente,1
ele,1
neither,1
thesis,1
index,1
specimens,1
topace,1
rode,1
included,1
sodainly,1
commoner,1
professors,1
modestly,1
allusions,1
pluie,1
astrology,1
lusti,1
chevriaux,1
fetes,1
joly,1
ro,1
gairdner,1
wright,1
vivait,1
belonging,1
fals,1
chaunge,1
significant,1
speaking,1
rise,1
hymn,1
estime,1
indebted,1
sketch,1
glanville,1
disclosed,1
gente,1
volume,1
representation,1
emblome,1
provencal,1
onques,1
trouv,1
levys,1
cavalieri,1
attacks,1
ghent,1
angers,1
rajna,1
tunne,1
stubbes,1
vueille,1
toward,1
admirable,1
tornoier,1
sac,1
poame,1
poudre,1
fete,1
ask,1
neant,1
plaisante,1
noircy,1
sibid,1
armony,1
puist,1
signified,1
plaisant,1
usefulness,1
speaks,1
conformity,1
paraio,1
huntress,1
regoit,1
preserve,1
fundamental,1
duchesne,1
cour,1
rents,1
foules,1
vertus,1
meadow,1
punctuation,1
clarendon,1
councilor,1
garni,1
jours,1
weeds,1
agree,1
forthering,1
garnie,1
pourchagant,1
femmes,1
lancastre,1
inevitably,1
really,1
hausthiere,1
tuit,1
cure,1
rosiall,1
canto,1
watch,1
mignos,1
end,1
velours,1
state,1
commencier,1
choisiroit,1
enuvres,1
intimated,1
golden,1
convivial,1
luy,1
prent,1
coroune,1
saison,1
esjoyssons,1
angels,1
fairnes,1
puzzling,1
forms,1
apayre,1
outside,1
took,1
couronner,1
adjacent,1
hastens,1
ground,1
tales,1
parler,1
anatomie,1
themself,1
cil,1
model,1
manner,1
versification,1
ccii,1
verace,1
receives,1
littdrature,1
machyn,1
answer,1
eclogue,1
volage,1
vpon,1
dance,1
sli,1
por,1
favour,1
louvain,1
faiding,1
petites,1
dehors,1
lean,1
books,1
controversy,1
prendre,1
lounsbury,1
alle,1
streets,1
shepherdesses,1
couchaient,1
cheer,1
disregarded,1
going,1
perseverance,1
nicole,1
thoroughly,1
studied,1
maniere,1
submit,1
peust,1
sir,1
pensay,1
scent,1
porquerons,1
bemys,1
singers,1
arguant,1
emend,1
superstition,1
kernel,1
hue,1
oncques,1
compasse,1
extended,1
contenance,1
feuerere,1
choose,1
joust,1
faisoit,1
langlois,1
lasse,1
devers,1
allerent,1
hardiz,1
shours,1
virgin,1
range,1
winners,1
congnoy,1
reynbowe,1
wretched,1
writings,1
concludes,1
goldfynch,1
undue,1
bellethat,1
governaunce,1
transformed,1
scoffs,1
including,1
conceivable,1
chaungeable,1
distinctly,1
fils,1
sufficiently,1
ipormedon,1
ensement,1
peinent,1
elfland,1
farbentracht,1
iolite,1
cogneu,1
acueil,1
colvill,1
lettres,1
prevailed,1
convenience,1
forsaken,1
assumption,1
virtually,1
whyte,1
causes,1
mapes,1
nags,1
metre,1
thurlow,1
deutschen,1
wynd,1
dessoubz,1
ensuivir,1
arroy,1
trust,1
chosen,1
ceremonies,1
geyn,1
panthbre,1
tragedy,1
deuille,1
subsequent,1
nulz,1
rejected,1
unharmed,1
xvrme,1
ladye,1
breton,1
poi,1
nachbarstdmme,1
celui,1
ardent,1
fades,1
pardonere,1
dress,1
sy,1
donzelle,1
favorite,1
eiirs,1
unlucky,1
flors,1
som,1
modernization,1
preaux,1
tiens,1
mead,1
essay,1
portait,1
handlyng,1
ung,1
gawain,1
elles,1
tokens,1
fuelle,1
savoye,1
watered,1
pucele,1
yit,1
dessus,1
emploier,1
function,1
diz,1
summer,1
parti,1
attribution,1
serving,1
attaches,1
reverance,1
devise,1
shortly,1
natheless,1
anyone,1
renewal,1
poetic,1
chamelet,1
fancy,1
abundant,1
onour,1
adequately,1
unwar,1
alive,1
class,1
dxcv,1
decide,1
faith,1
libro,1
langues,1
sunrise,1
sondery,1
aprile,1
affier,1
resjoyr,1
parallel,1
chapel,1
allusion,1
tresbelle,1
victory,1
laurer,1
roussignos,1
rainsiaux,1
craft,1
narrow,1
aimment,1
interpretations,1
avient,1
fresshe,1
xvi,1
exactly,1
lxxxi,1
britain,1
coloures,1
venir,1
dedans,1
tyrol,1
armor,1
lefe,1
confusing,1
volt,1
yn,1
hard,1
conscience,1
fior,1
twofold,1
diff,1
cruel,1
bestowed,1
gaston,1
ciaulx,1
faux,1
wan,1
kulturpflanzen,1
pry,1
overthrow,1
prain,1
relative,1
joint,1
morir,1
payment,1
seches,1
dino,1
chansonniers,1
maintien,1
vain,1
unasked,1
canterbury,1
division,1
hunt,1
brandl,1
betokeneth,1
trifle,1
buke,1
souffisance,1
incline,1
cresseid,1
nuit,1
asking,1
seasons,1
triomphe,1
twelve,1
signifiait,1
denore,1
untenable,1
aid,1
sodeyne,1
raison,1
philomela,1
pat,1
tuft,1
hilaire,1
spelling,1
vouldra,1
remotest,1
science,1
usually,1
zealously,1
gaillard,1
symbolizes,1
echecs,1
canonesses,1
shawe,1
querons,1
alto,1
robbe,1
liveries,1
selections,1
delighted,1
reasonable,1
suffice,1
ironically,1
coy,1
select,1
luve,1
inside,1
pouoir,1
ftude,1
manly,1
remotely,1
widespread,1
male,1
choisy,1
sma,1
becomes,1
puissance,1
success,1
prowess,1
collections,1
interfere,1
phebus,1
suour,1
render,1
credited,1
circumstance,1
detests,1
choiz,1
position,1
furnish,1
garter,1
contents,1
antantis,1
canzonette,1
remembrance,1
desloyaux,1
blans,1
squarely,1
testifies,1
travail,1
why,1
lever,1
kill,1
existed,1
midst,1
margival,1
depends,1
antiquities,1
guvres,1
tonnerre,1
extremely,1
farbe,1
beauties,1
creatures,1
effort,1
walking,1
examine,1
outi,1
gresse,1
shent,1
yok,1
mettre,1
princes,1
anientir,1
cols,1
targe,1
victorious,1
themselves,1
thick,1
senefie,1
imitated,1
choisir,1
xxix,1
res,1
wihte,1
entertain,1
wel,1
burned,1
dissertation,1
school,1
troubles,1
servantz,1
seriously,1
servants,1
shadow,1
personnes,1
seid,1
surcoats,1
harness,1
summary,1
castle,1
dlxiv,1
preserves,1
university,1
signore,1
tencier,1
chans,1
simply,1
priapus,1
ever,1
scarcely,1
beside,1
endowed,1
bush,1
goddes,1
authenticity,1
precise,1
boccaccio,1
physical,1
romances,1
entry,1
proposes,1
charter,1
membership,1
torment,1
estes,1
pohme,1
untrew,1
uno,1
fay,1
loving,1
symbol,1
faulz,1
blewe,1
apergoy,1
wommen,1
disoit,1
estas,1
efface,1
alain,1
euer,1
iloge,1
whych,1
bright,1
psalm,1
quickly,1
mis,1
wellknown,1
tenu,1
nouvelle,1
connins,1
merveilleuses,1
primnter,1
chartier,1
romanes,1
refused,1
provence,1
chroniques,1
finance,1
languages,1
correspond,1
cachet,1
reversal,1
neglected,1
niederdeutsche,1
begonne,1
soye,1
evidences,1
dunbar,1
contained,1
rokeby,1
proprietatibus,1
mercy,1
boucicault,1
outdoor,1
unknown,1
prominence,1
print,1
forsworn,1
cxx,1
dure,1
mondes,1
regard,1
thy,1
allied,1
terraced,1
chiswick,1
abbreviations,1
hinted,1
ilber,1
perdent,1
obviously,1
lancaster,1
powell,1
antiquity,1
heroine,1
perdu,1
geschichte,1
kulturgeschichtliches,1
historical,1
hardi,1
renowned,1
pourre,1
schofield,1
albyon,1
goddess,1
donc,1
rural,1
chus,1
fino,1
type,1
inspires,1
girls,1
provenzalische,1
better,1
brunne,1
places,1
person,1
isis,1
sikcle,1
romeo,1
malory,1
toune,1
defend,1
william,1
revel,1
suffering,1
wit,1
conquerour,1
demeure,1
kyndely,1
mplied,1
deeme,1
burns,1
darmstadt,1
study,1
detto,1
reconcile,1
form,1
namely,1
cclxxxiii,1
jus,1
grow,1
quote,1
douz,1
croissent,1
forestry,1
emblems,1
interpreter,1
sus,1
strictly,1
mere,1
parfurnir,1
bonheur,1
theory,1
braunchys,1
unnecessary,1
diary,1
chaperons,1
certes,1
alwey,1
lierre,1
somertyde,1
listen,1
decret,1
piaget,1
anglaise,1
eek,1
require,1
cloth,1
personification,1
noticed,1
virgins,1
tantost,1
coutumes,1
congnoistre,1
agreed,1
perdre,1
palgrave,1
vereins,1
whilom,1
contain,1
tempest,1
livre,1
quoy,1
sweetest,1
element,1
yeoman,1
boston,1
sgavoient,1
remember,1
stede,1
valley,1
laste,1
naitre,1
paradise,1
bons,1
pain,1
virginis,1
ill,1
ladie,1
uniform,1
droite,1
chronicler,1
prevalent,1
press,1
became,1
kolbing,1
civ,1
duty,1
laurealle,1
lxi,1
elizabethan,1
intended,1
worst,1
halyday,1
ignorant,1
anastasio,1
re,1
disappears,1
vouloir,1
chatelain,1
sicle,1
cruelly,1
tresor,1
classica,1
souloit,1
juge,1
alway,1
sprachforschung,1
conversely,1
drenched,1
rots,1
naistre,1
garland,1
exceptionally,1
pole,1
oeuvre,1
forster,1
milles,1
jubinal,1
rendre,1
tokyn,1
hadde,1
serven,1
dominant,1
issir,1
devient,1
wanton,1
maintenir,1
femme,1
symbole,1
lechery,1
tremouille,1
formation,1
single,1
sustains,1
until,1
arbrissiaux,1
pogsies,1
wearers,1
mayo,1
defends,1
synopsis,1
argument,1
beholde,1
argues,1
ignored,1
esbahy,1
acoustumance,1
nun,1
avons,1
connecting,1
misrule,1
pleasour,1
gratieux,1
ihrer,1
clerk,1
strikingly,1
entiere,1
finally,1
aware,1
wolde,1
doie,1
dede,1
wish,1
loke,1
prolonged,1
although,1
judges,1
land,1
bianche,1
prentis,1
souffrez,1
supply,1
anelida,1
eche,1
writer,1
you,1
bleu,1
alludes,1
othir,1
urry,1
povoir,1
seeks,1
araynes,1
clennes,1
rameau,1
discomfort,1
maundeville,1
tannhauser,1
stedefast,1
bierbaum,1
amay,1
voulons,1
remains,1
pearls,1
speak,1
dolour,1
punished,1
shewed,1
hehn,1
respective,1
cxxi,1
donques,1
thousand,1
walter,1
condamnait,1
oublie,1
assumed,1
houx,1
seventeenth,1
fourth,1
meun,1
espoir,1
cilz,1
lily,1
mengier,1
chicago,1
cook,1
faiz,1
afield,1
sits,1
brink,1
delyte,1
habite,1
aucun,1
cvi,1
norman,1
matrimony,1
tresprecieux,1
evidently,1
donneroit,1
norrit,1
loy,1
vieux,1
yeux,1
bargaret,1
erroneously,1
corn,1
forte,1
envoye,1
immediately,1
sieut,1
recent,1
observed,1
eustache,1
albespine,1
conducts,1
longer,1
lxii,1
owe,1
meeting,1
doing,1
desirans,1
banere,1
fostering,1
attendants,1
escoufle,1
provengal,1
troilus,1
customs,1
belief,1
dons,1
occur,1
yong,1
loyaiflx,1
egloges,1
looking,1
richly,1
bijou,1
chantans,1
