WORDCOUNTS,WEIGHT
chronology,1
depreciatory,1
vollmiller,1
disastrous,1
neither,1
encerraua,1
injuria,1
tibalda,1
parte,1
laus,1
zauner,1
caminho,1
conociendo,1
assimilation,1
dara,1
cuydado,1
descomunal,1
trayo,1
complete,1
liberties,1
wortschspfung,1
regalarlos,1
huho,1
ouiere,1
locality,1
lleuauan,1
arroje,1
entera,1
lament,1
dessas,1
sufra,1
rape,1
raso,1
usted,1
partija,1
bar,1
rise,1
ijada,1
habraste,1
plazuela,1
altspanische,1
nasciera,1
present,1
love,1
animosidad,1
chose,1
frisada,1
doresta,1
yua,1
plaze,1
determinasse,1
entregasse,1
support,1
precis,1
french,1
arco,1
yerros,1
desdichado,1
omission,1
inclosed,1
histdrica,1
dafios,1
ponte,1
strike,1
mentions,1
toward,1
purely,1
passemonos,1
profiero,1
peor,1
sentarme,1
beber,1
put,1
mamar,1
lubgo,1
ordenemos,1
franqueza,1
addition,1
engaflo,1
medre,1
enpujones,1
jardin,1
parientes,1
llamas,1
redunda,1
luis,1
treatment,1
sustituido,1
xii,1
conoscer,1
legues,1
villa,1
muchas,1
osta,1
segunda,1
tienta,1
qne,1
eenxalma,1
culpame,1
boz,1
documents,1
sufres,1
cudar,1
haben,1
dialectologie,1
mien,1
angelical,1
leonese,1
vela,1
voluntad,1
viii,1
causa,1
lacks,1
valame,1
rebullir,1
catalogued,1
echasse,1
dudes,1
vocabulario,1
larger,1
prosigas,1
otofo,1
mirado,1
antonio,1
largo,1
redemir,1
parescido,1
renta,1
arguir,1
jahresbericht,1
coloquios,1
omitted,1
end,1
salgamos,1
variation,1
cleriaio,1
cabe,1
habrar,1
cantemo,1
identical,1
away,1
yos,1
imperfect,1
quereys,1
escuche,1
suya,1
serious,1
gothic,1
tomarla,1
simple,1
geschriebene,1
honor,1
estouiera,1
ahogays,1
jaqueca,1
conclusions,1
obediente,1
esperad,1
hand,1
auerte,1
acercarte,1
paris,1
santiago,1
ansina,1
dialtea,1
model,1
versification,1
espagnoles,1
derrames,1
traygamos,1
purposes,1
refrain,1
juego,1
existing,1
liking,1
coarse,1
combatiola,1
karl,1
gauan,1
mirar,1
esforgado,1
destrogar,1
ipues,1
artero,1
entrassemos,1
padezcays,1
medicina,1
procura,1
necessary,1
fementida,1
dexan,1
afio,1
alabo,1
responde,1
pelando,1
alaues,1
titulado,1
nueva,1
native,1
oyras,1
perdonar,1
galana,1
madrigal,1
prudente,1
chap,1
muestra,1
veremos,1
queden,1
sacrificio,1
gives,1
paso,1
imitators,1
rancor,1
zaratfn,1
reuano,1
enmity,1
elevation,1
espiriencia,1
cien,1
quisieres,1
degree,1
quisiesse,1
another,1
hesitate,1
viere,1
imagine,1
agotes,1
concertados,1
aquollo,1
sobrada,1
merendaremos,1
credit,1
elegible,1
ponerlo,1
classes,1
volk,1
lieue,1
emend,1
falsa,1
extended,1
vast,1
pagasse,1
discussion,1
soltar,1
rabosa,1
hallamos,1
causado,1
aqul,1
treated,1
semana,1
easier,1
hiija,1
explanation,1
chiefly,1
availing,1
guardaos,1
sosegaua,1
ic,1
helps,1
locate,1
mata,1
liga,1
manera,1
radanxa,1
atras,1
mird,1
hablada,1
cabra,1
pedrada,1
proueer,1
passito,1
biuays,1
spanischen,1
empleadas,1
falta,1
conuiene,1
mato,1
dexes,1
aumentada,1
caminar,1
cena,1
amas,1
cumplia,1
preterite,1
siguientes,1
unfortunately,1
doblaseme,1
largely,1
barbero,1
additions,1
quebranto,1
assume,1
trabajarlo,1
maria,1
aside,1
verso,1
questions,1
quinta,1
assign,1
fui,1
refranes,1
moros,1
resolved,1
tragaron,1
heredia,1
logo,1
habras,1
full,1
luz,1
tfol,1
relegated,1
vernan,1
foundin,1
cebo,1
temas,1
toros,1
vellacazo,1
concluid,1
hareys,1
cudiestes,1
salvs,1
piensa,1
moriras,1
open,1
significance,1
incurriera,1
himeneo,1
flamencos,1
meanings,1
quotation,1
pudieres,1
primeramente,1
pedradas,1
armas,1
marauedi,1
three,1
alboroga,1
cudiemos,1
foerster,1
acaso,1
authors,1
stress,1
maluado,1
encuentro,1
soldiers,1
enamorada,1
olbidado,1
quesperemos,1
haciendo,1
miras,1
keep,1
aun,1
conseruarte,1
possibre,1
suena,1
llr,1
poetas,1
belongs,1
suponer,1
destruyes,1
gamos,1
eehaua,1
cantes,1
comengar,1
ducado,1
probable,1
conversation,1
pierde,1
poetic,1
quadrado,1
consigas,1
cousa,1
estable,1
zamora,1
tornemosle,1
ernojos,1
dormilon,1
martin,1
latter,1
aqueste,1
tiestas,1
repeated,1
artificial,1
cerda,1
ciega,1
grammaire,1
langues,1
mandar,1
llaga,1
succeder,1
plega,1
laminitas,1
silly,1
averts,1
pregunto,1
inspired,1
toledo,1
senti,1
parallel,1
alcahueta,1
lograr,1
reads,1
quanta,1
encorogada,1
become,1
antiguos,1
poderoso,1
palo,1
interpretations,1
overcome,1
supported,1
displayed,1
teribre,1
ndez,1
tambem,1
buenos,1
can,1
vendra,1
hablando,1
sesudo,1
quier,1
maiiana,1
espai,1
cordura,1
quajadas,1
confianga,1
rhetorical,1
cipreste,1
italy,1
sacristan,1
correr,1
authorship,1
figures,1
accord,1
tendency,1
loarse,1
insignificant,1
bella,1
lang,1
hiatoire,1
cuidar,1
abragar,1
quajadillas,1
gleich,1
ducados,1
viesses,1
rhymeaccent,1
dispossessed,1
division,1
pedagos,1
imperatively,1
aya,1
pensaras,1
medios,1
seiora,1
widely,1
passan,1
estad,1
ranging,1
hiestas,1
entitled,1
carried,1
vacuo,1
estoruar,1
tempo,1
yr,1
suggestion,1
twelve,1
agustn,1
lindo,1
errar,1
iran,1
assigned,1
espanta,1
informs,1
basto,1
parescete,1
doblar,1
habla,1
esperanga,1
today,1
grammar,1
belonged,1
escuchar,1
gentileza,1
estar,1
spelling,1
badajada,1
independent,1
compafiero,1
pardios,1
schuchardt,1
cora,1
embaraga,1
history,1
aculla,1
linda,1
possessivpronomen,1
sufriesse,1
you,1
acojays,1
bound,1
claimed,1
buelue,1
mostrasse,1
begin,1
fixing,1
taymada,1
aprendiste,1
trabajos,1
adesora,1
limpia,1
desencombrado,1
insufficient,1
widespread,1
elder,1
becomes,1
seruidor,1
fingis,1
alos,1
army,1
pensasse,1
insist,1
bears,1
reuoluedores,1
ente,1
varia,1
puentecillo,1
espero,1
gana,1
quisieron,1
enxemplos,1
entrassedes,1
barruntas,1
peinado,1
indicate,1
length,1
mlenindez,1
recopilacidn,1
owed,1
introduzen,1
life,1
class,1
introductory,1
pon,1
durmamos,1
razones,1
construction,1
afo,1
hope,1
mentis,1
vayades,1
quedaos,1
accusative,1
vengan,1
estremos,1
dme,1
lingua,1
metrical,1
pronoun,1
instances,1
silbestre,1
get,1
ox,1
hinca,1
trigos,1
llas,1
unusual,1
viejas,1
hallardes,1
viesse,1
marquis,1
suplico,1
bragas,1
geringerem,1
comic,1
moria,1
ie,1
estaremos,1
oia,1
detail,1
tiempos,1
nacional,1
bables,1
valdria,1
descortesia,1
podes,1
jurando,1
guarden,1
santa,1
empafar,1
suggestions,1
cornado,1
contained,1
certifiques,1
arte,1
uno,1
sexes,1
rarely,1
valia,1
then,1
thinking,1
trastrocado,1
singular,1
jnro,1
fuy,1
solche,1
diste,1
comes,1
series,1
conclusion,1
robadora,1
honrrada,1
estorueys,1
cenas,1
mio,1
trucha,1
accordance,1
hiere,1
ilaves,1
university,1
throw,1
vandas,1
existence,1
siruiente,1
simply,1
wear,1
intranslatable,1
ever,1
scarcely,1
discreta,1
servilde,1
beside,1
ndo,1
abierta,1
studium,1
covarruvias,1
gaming,1
traxo,1
satisfactory,1
consolareys,1
encomendaras,1
beuer,1
determina,1
huyamos,1
ninguno,1
palace,1
eliso,1
viniere,1
cumple,1
mafiana,1
md,1
cldsica,1
tenor,1
elisions,1
licores,1
lindos,1
anciano,1
vosotros,1
zur,1
enbiudado,1
vio,1
enmendado,1
offers,1
mirare,1
tramar,1
ved,1
pauses,1
why,1
quickly,1
cordojos,1
sacame,1
over,1
loado,1
nur,1
cxix,1
corrida,1
marina,1
deficiencies,1
rodrigo,1
romanes,1
ivia,1
bueluo,1
hilo,1
each,1
rodilla,1
marauilla,1
pnes,1
languages,1
ganapan,1
portal,1
prototypes,1
vnos,1
espafiol,1
worth,1
salta,1
mediscina,1
assumed,1
cuerda,1
setting,1
considera,1
acontecete,1
despensa,1
hiel,1
capital,1
ate,1
did,1
best,1
av,1
augustin,1
casi,1
comfort,1
barcelona,1
estragar,1
aceite,1
obscurely,1
veran,1
eclipse,1
ruego,1
regard,1
manda,1
lirado,1
speech,1
counting,1
particularly,1
er,1
abbreviations,1
altspanischen,1
ar,1
verbrauch,1
delgadillo,1
privileged,1
reftis,1
duna,1
ir,1
albardon,1
dezirte,1
separating,1
regozijos,1
cola,1
useless,1
historical,1
gramatica,1
burra,1
dofa,1
renzillas,1
valasme,1
podras,1
espinazo,1
quoted,1
trabajaras,1
palabras,1
living,1
galdn,1
pica,1
vera,1
costado,1
ventaja,1
places,1
person,1
hint,1
catalogue,1
terrible,1
mudanga,1
usual,1
beginning,1
reposemos,1
dilacion,1
fliegenden,1
dezis,1
sentir,1
lobazo,1
pendencia,1
chicago,1
reproduce,1
euita,1
investigation,1
mespanto,1
anzahl,1
ihutras,1
agustfin,1
uninteresting,1
millar,1
aiding,1
prometeme,1
list,1
gritos,1
accounts,1
onesto,1
kressner,1
hacerlo,1
males,1
compafero,1
hazme,1
robles,1
remas,1
ortologia,1
barril,1
theory,1
sabed,1
prestamente,1
anejo,1
saldra,1
problem,1
quisiesses,1
conflagration,1
unwise,1
sesenta,1
tamafios,1
salvb,1
pauilo,1
xxxii,1
rabetiestas,1
mostrandoteme,1
hijat,1
altepanische,1
escuchaua,1
create,1
ausencia,1
mamote,1
preso,1
osadia,1
testigos,1
cosido,1
larga,1
quarters,1
orthography,1
clerigazo,1
treatises,1
chaotic,1
plaziendo,1
comezdn,1
resucitar,1
gemir,1
encendida,1
bey,1
guarte,1
port,1
baldon,1
impressor,1
matar,1
colgado,1
gratitude,1
presume,1
aragon,1
vista,1
veia,1
villancito,1
alabando,1
entirety,1
didlogo,1
careful,1
feat,1
sabido,1
enaluarden,1
recognition,1
lleue,1
llorar,1
through,1
romeria,1
quedo,1
renueues,1
passando,1
centro,1
press,1
became,1
detener,1
desesperado,1
predecessors,1
die,1
vengays,1
capada,1
intended,1
espera,1
fuere,1
traen,1
echad,1
pequena,1
went,1
hables,1
inportuna,1
mete,1
bonica,1
sefores,1
aiiij,1
escondete,1
viessen,1
biuas,1
desata,1
hutras,1
dela,1
indebted,1
huyo,1
vete,1
perdio,1
aluardon,1
cabellos,1
baca,1
combatido,1
dexad,1
vente,1
plazeres,1
fundo,1
excelente,1
atravesada,1
guiando,1
varied,1
dixera,1
spellings,1
bonilla,1
prepared,1
llanos,1
contienda,1
analogy,1
tomas,1
named,1
menester,1
torre,1
algunos,1
literatur,1
enthusiasm,1
fatigas,1
nueue,1
until,1
models,1
encubierto,1
ponellos,1
decirtelo,1
aora,1
synopsis,1
mostrare,1
vasconcellos,1
unable,1
negro,1
acetado,1
sailed,1
editor,1
tristura,1
candil,1
ponerte,1
podia,1
ygualar,1
manta,1
donosa,1
propongo,1
similarity,1
vieres,1
decienda,1
escritores,1
conditions,1
infiel,1
sangre,1
animo,1
exerted,1
toca,1
encomiendes,1
sancta,1
finally,1
desgradescida,1
catch,1
imperative,1
desse,1
bellaca,1
latassa,1
pego,1
wish,1
armstrong,1
esposo,1
joined,1
detached,1
detenerse,1
dexemos,1
although,1
costar,1
tasajos,1
ledo,1
habramos,1
crimes,1
pensado,1
desque,1
quiga,1
states,1
writer,1
romane,1
passasse,1
conquered,1
callejuelas,1
effects,1
nuestra,1
endenantes,1
dile,1
avie,1
attempted,1
trissyllabic,1
salva,1
querre,1
bruto,1
poesias,1
hiziesse,1
cobra,1
hufias,1
desuenturado,1
receles,1
speak,1
suelen,1
campaign,1
ships,1
acostar,1
morning,1
sigas,1
leuasse,1
torta,1
anonymous,1
comparison,1
needs,1
congoxa,1
offered,1
verbos,1
entrasse,1
sepultado,1
despierto,1
portada,1
passages,1
frescor,1
espantado,1
demofilo,1
tarde,1
spanien,1
mediocrity,1
exhaustive,1
partido,1
hablame,1
rabo,1
justify,1
pornaslo,1
compas,1
echemos,1
mancebo,1
reached,1
aragonese,1
era,1
cometi,1
olbidaua,1
quan,1
sparingly,1
fiestas,1
bastaran,1
texts,1
muestro,1
emparamentado,1
stream,1
quebrara,1
pronombres,1
atierra,1
treating,1
ost,1
sientome,1
dese,1
cc,1
valer,1
sobra,1
imbdcil,1
luzes,1
sos,1
tristeza,1
rhymes,1
apiades,1
should,1
enamorado,1
broader,1
nichtbeachtung,1
quantas,1
jayme,1
liaman,1
renombre,1
commonplace,1
cuando,1
refia,1
llagas,1
trates,1
occur,1
amigos,1
mirasse,1
impresa,1
sentira,1
chamba,1
