WORDCOUNTS,WEIGHT
rising,1
anyhow,1
independently,1
quote,1
tost,1
lateware,1
pains,1
geo,1
peaps,1
fondness,1
lengths,1
ceased,1
dream,1
tending,1
familiarly,1
conglomerations,1
anagrammatized,1
appetite,1
shakespeare,1
argued,1
extract,1
expressly,1
studying,1
votarist,1
ceconomy,1
awarded,1
listed,1
alexius,1
agreed,1
missed,1
gotham,1
virginia,1
purloined,1
suspicion,1
hundreds,1
tempest,1
freedom,1
remodeled,1
benefice,1
charitably,1
congratulates,1
magnificent,1
intention,1
alterations,1
occasionally,1
hengist,1
andrea,1
gipsy,1
paradise,1
extracts,1
milkmaids,1
met,1
saracens,1
through,1
decisive,1
albumazar,1
introduced,1
city,1
comrade,1
elucidate,1
collaborated,1
phcenix,1
zouch,1
impose,1
song,1
went,1
happens,1
illumines,1
adapted,1
extended,1
obtain,1
apocrypha,1
merchant,1
antiquary,1
germs,1
bees,1
slain,1
representation,1
diverged,1
gain,1
voyage,1
coming,1
varied,1
tarlton,1
smack,1
dote,1
mont,1
spring,1
metre,1
powers,1
genres,1
finding,1
kingdom,1
tackled,1
pedlar,1
fraud,1
enddate,1
write,1
parricide,1
joined,1
darling,1
touches,1
disagree,1
proceeding,1
rival,1
gomersal,1
opinions,1
product,1
smaller,1
successive,1
states,1
epigrams,1
settling,1
discounted,1
await,1
objections,1
captain,1
comedies,1
increased,1
tags,1
needs,1
siege,1
inclination,1
specific,1
news,1
apart,1
removed,1
gulls,1
mason,1
inducements,1
charged,1
supply,1
vary,1
cook,1
sparingly,1
partial,1
dark,1
perseveringly,1
persuaded,1
develop,1
stormy,1
cokain,1
changelings,1
counts,1
seek,1
xiii,1
intelligent,1
detection,1
waterson,1
laborers,1
blundering,1
thenceforward,1
broader,1
meeting,1
tract,1
richards,1
anon,1
built,1
couplets,1
showed,1
jealous,1
tragic,1
predicated,1
costly,1
gold,1
