WORDCOUNTS,WEIGHT
nechta,1
afeerd,1
amena,1
ignorant,1
unes,1
happens,1
territory,1
irrationalities,1
indebted,1
secured,1
tenable,1
pole,1
purposeless,1
nous,1
urain,1
behaved,1
neglect,1
wvelsh,1
leap,1
multiply,1
analogy,1
named,1
ina,1
deriere,1
femme,1
stupidly,1
breaks,1
defends,1
purgatory,1
lists,1
editor,1
kernel,1
marry,1
lant,1
lands,1
blackthorn,1
guessard,1
copies,1
archaizer,1
quest,1
catch,1
assign,1
motives,1
burnt,1
isles,1
dangerous,1
fochairt,1
sat,1
newly,1
unmistakable,1
need,1
ceste,1
haste,1
willing,1
prefixing,1
macmanus,1
peninsula,1
writer,1
renders,1
col,1
attributes,1
delivrees,1
piece,1
aggressors,1
playing,1
plentiful,1
chrgtien,1
objections,1
extremely,1
association,1
garel,1
speak,1
plerinage,1
restored,1
thousand,1
supported,1
hominum,1
news,1
requires,1
penetrated,1
assumed,1
raid,1
disenchants,1
themselves,1
hornen,1
succeeded,1
restricts,1
cook,1
enterprise,1
dark,1
texts,1
bounds,1
einsi,1
niht,1
braunschweig,1
traditional,1
compain,1
glance,1
serre,1
seek,1
recent,1
unexpectedly,1
beirne,1
famous,1
statement,1
previously,1
asked,1
doing,1
pillars,1
helie,1
deathless,1
perpetual,1
fust,1
parfonde,1
hitze,1
heterogeneous,1
margarijs,1
