id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/456855	10.2307/456855	The President's Address: Linguistic Study and Literary Creation	M. D. Learned	PMLA	24		1909-01-01T00:00:00Z	pp. xlvi-lxv	Modern Language Association	fla			
10.2307/457005	10.2307/457005	Thomas Warton and the Historical Method in Literary Criticism	Clarissa Rinaker	PMLA	30	1	1915-01-01T00:00:00Z	pp. 79-109	Modern Language Association	fla			
10.2307/432659	10.2307/432659	Spenser's "Twelve Private Morall Vertues as Aristotle Hath Devised"	J. J. Jusserand	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 373-383	The University of Chicago Press	fla			
10.2307/432791	10.2307/432791	New Analogues of Old Tales	T. F. Crane	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 301-316	The University of Chicago Press	fla			
10.2307/432550	10.2307/432550	The Well of Life and the Tree of Life	R. E. Neil Dodge	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 191-196	The University of Chicago Press	fla			
10.2307/432452	10.2307/432452	"Capados," and the Date of "Sir Gawayne and the Green Knight"	George L. Hamilton	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 365-376	The University of Chicago Press	fla			
10.2307/456806	10.2307/456806	Wilhelm Hauff's Specific Relation to Walter Scott	Garrett W. Thompson	PMLA	26	4	1911-01-01T00:00:00Z	pp. 549-592	Modern Language Association	fla			
10.2307/432463	10.2307/432463	Biological Analogy in Literary Criticism: II The Struggle for Existence and the Survival of the Fittest	John Preston Hoskins	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 61-82	The University of Chicago Press	fla			
10.2307/456863	10.2307/456863	Teofilo Folengo's Moschaea and José de Villaviciosa's La Mosquea	J. P. Wickersham Crawford	PMLA	27	1	1912-01-01T00:00:00Z	pp. 76-97	Modern Language Association	fla			
10.2307/3693731	10.2307/3693731	Iteratives, Blends, and "Streckformen"	Francis A. Wood	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 157-194	The University of Chicago Press	fla			
10.2307/433181	10.2307/433181	Rousseauism in Two Early Works of Mme de Staël	George A. Underwood	Modern Philology	13	7	1915-11-01T00:00:00Z	pp. 417-432	The University of Chicago Press	fla			
10.2307/432512	10.2307/432512	Chapman's "Amorous Zodiacke"	Sidney Lee	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 143-158	The University of Chicago Press	fla			
10.2307/3693734	10.2307/3693734	Mediaeval Story-Books	T. F. Crane	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 225-237	The University of Chicago Press	fla			
10.2307/456718	10.2307/456718	The Chairman's Address: The American Scholar and the Modern Languages	Oliver Farrar Emerson	PMLA	23		1908-01-01T00:00:00Z	pp. lxxiii-cii	Modern Language Association	fla			
10.2307/432441	10.2307/432441	Studies in the Fornaldarsǫgur Norđrlanda. (Continued)	A. LeRoy Andrews	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 371-397	The University of Chicago Press	fla			
10.2307/432514	10.2307/432514	Some Features of Style in Early French Narrative Poetry (1150-70). Part I	F. M. Warren	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 179-209	The University of Chicago Press	fla			
10.2307/456528	10.2307/456528	The Chairman's Address: A Neglected Branch of the Teaching of English	Francis Adelbert Blackburn	PMLA	20		1905-01-01T00:00:00Z	pp. xxxix-lxix	Modern Language Association	fla			
10.2307/456816	10.2307/456816	Textual Criticism as a Pseudo-Science	Frederick Tupper, Jr.	PMLA	25	1	1910-01-01T00:00:00Z	pp. 164-181	Modern Language Association	fla			
10.2307/456717	10.2307/456717	The President's Address: A Plea for the Study of Medieval Latin	F. M. Warren	PMLA	23		1908-01-01T00:00:00Z	pp. xlviii-lxxii	Modern Language Association	fla			
10.2307/432671	10.2307/432671	German Pamphleteers of the Sixteenth Century	Ernst Voss	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 485-505	The University of Chicago Press	fla			
10.2307/456869	10.2307/456869	Poetry, Philosophy, and Religion	Percy Adams Hutchison	PMLA	22	4	1907-01-01T00:00:00Z	pp. 697-706	Modern Language Association	fla			
10.2307/457043	10.2307/457043	The Early Fame of the Shepheards Calender	C. R. Baskervill	PMLA	28	2	1913-01-01T00:00:00Z	pp. 291-313	Modern Language Association	fla			
10.2307/432792	10.2307/432792	Pope in Germany in the Eighteenth Century	J. H. Heinzelmann	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 317-364	The University of Chicago Press	fla			
10.2307/432502	10.2307/432502	A Bit of Chaucer Mythology	Thomas A. Knott	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 135-139	The University of Chicago Press	fla			
10.2307/456832	10.2307/456832	Schiller and Hebbel, 1830-1840	William Guild Howard	PMLA	22	2	1907-01-01T00:00:00Z	pp. 309-344	Modern Language Association	fla			
10.2307/456822	10.2307/456822	The English Wagner Book of 1594	Alfred E. Richards	PMLA	24	1	1909-01-01T00:00:00Z	pp. 32-39	Modern Language Association	fla			
10.2307/433178	10.2307/433178	On the Language of the Spanish Grail Fragments. I	K. Pietsch	Modern Philology	13	7	1915-11-01T00:00:00Z	pp. 369-378	The University of Chicago Press	fla			
10.2307/432857	10.2307/432857	A New Light on the Sonnets	William M. Blatt	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 135-140	The University of Chicago Press	fla			
10.2307/432570	10.2307/432570	The Technique of Bridging Gaps in the Action of German Drama since Gottsched. II (Concluded)	W. R. Myers	Modern Philology	8	3	1911-01-01T00:00:00Z	pp. 363-398	The University of Chicago Press	fla			
10.2307/456708	10.2307/456708	Reiz Ist Schönheit in Bewegung	William Guild Howard	PMLA	24	2	1909-01-01T00:00:00Z	pp. 286-293	Modern Language Association	fla			
10.2307/432499	10.2307/432499	The Sincerity of Shakespeare's Sonnets	Ernest Sutherland Bates	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 87-106	The University of Chicago Press	fla			
10.2307/432887	10.2307/432887	A Historical Inaccuracy in Corneille's "Nicomède"	Stanley Astredo Smith	Modern Philology	12	9	1915-03-01T00:00:00Z	pp. 521-526	The University of Chicago Press	fla			
10.2307/456929	10.2307/456929	Ye and You in the King James Version	John S. Kenyon	PMLA	29	3	1914-01-01T00:00:00Z	pp. 453-471	Modern Language Association	fla			
10.2307/456644	10.2307/456644	The Romance Lyric from the Stand-Point of Antecedent Latin Documents	F. M. Warren	PMLA	26	2	1911-01-01T00:00:00Z	pp. 280-314	Modern Language Association	fla			
10.2307/456675	10.2307/456675	Studies in the Epic Poem Godefroi de Bouillon II	Hugh A. Smith	PMLA	28	1	1913-01-01T00:00:00Z	pp. 56-78	Modern Language Association	fla			
10.2307/433061	10.2307/433061	"Guy of Warwick" and the Second "Mystère" of Jean Louvet	Laura A. Hibbard	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 181-187	The University of Chicago Press	fla			
10.2307/432720	10.2307/432720	The Academies and the Popular Italian Stage in the Sixteenth Century	Winifred Smith	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 561-570	The University of Chicago Press	fla			
10.2307/456489	10.2307/456489	Thomas Kyd and the Ur-Hamlet	Albert E. Jack	PMLA	20	4	1905-01-01T00:00:00Z	pp. 729-748	Modern Language Association	fla			
10.2307/457055	10.2307/457055	Deutschland ist Hamlet	Carl F. Schreiber	PMLA	28	4	1913-01-01T00:00:00Z	pp. 555-576	Modern Language Association	fla			
10.2307/456951	10.2307/456951	A Possible Forerunner of the National Epic of France	F. M. Warren	PMLA	30	3	1915-01-01T00:00:00Z	pp. 645-657	Modern Language Association	fla			
10.2307/432900	10.2307/432900	Graf von Loeben and the Legend of Lorelei	Allen Wilson Porterfield	Modern Philology	13	6	1915-10-01T00:00:00Z	pp. 305-332	The University of Chicago Press	fla			
10.2307/456828	10.2307/456828	The Story of Grisandole: A Study in the Legend of Merlin	Lucy Allen Paton	PMLA	22	2	1907-01-01T00:00:00Z	pp. 234-276	Modern Language Association	fla			
10.2307/433055	10.2307/433055	The "Grammaire Françoise" of Charles Maupas	Lucy M. Gay	Modern Philology	12	6	1914-12-01T00:00:00Z	pp. 367-378	The University of Chicago Press	fla			
10.2307/432505	10.2307/432505	The Shakespeare Quartos of 1619	William J. Neidig	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 145-163	The University of Chicago Press	fla			
10.2307/456764	10.2307/456764	Legends of Cain, Especially in Old and Middle English	Oliver F. Emerson	PMLA	21	4	1906-01-01T00:00:00Z	pp. 831-929	Modern Language Association	fla			
10.2307/433060	10.2307/433060	Corneille and the Italian Doctrinaires	Colbert Searles	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 169-179	The University of Chicago Press	fla			
10.2307/456589	10.2307/456589	Three "Lapland Songs"	Frank Edgar Farley	PMLA	21	1	1906-01-01T00:00:00Z	pp. 1-39	Modern Language Association	fla			
10.2307/456677	10.2307/456677	The Theme of Paradise Lost	Elbert N. S. Thompson	PMLA	28	1	1913-01-01T00:00:00Z	pp. 106-120	Modern Language Association	fla			
10.2307/432454	10.2307/432454	What If a Day	A. E. H. Swaen	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 383-385	The University of Chicago Press	fla			
10.2307/456726	10.2307/456726	The Character of Criseyde	Albert S. Cook	PMLA	22	3	1907-01-01T00:00:00Z	pp. 531-547	Modern Language Association	fla			
10.2307/432828	10.2307/432828	Note on Human Automata	Walter Woodburn Hyde	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 267-268	The University of Chicago Press	fla			
10.2307/457001	10.2307/457001	Guillaume De Machaut and the Book of the Duchess	G. L. Kittredge	PMLA	30	1	1915-01-01T00:00:00Z	pp. 1-24	Modern Language Association	fla			
10.2307/456860	10.2307/456860	Modern Thought in Meredith's Poems	J. W. Cunliffe	PMLA	27	1	1912-01-01T00:00:00Z	pp. 1-25	Modern Language Association	fla			
10.2307/432548	10.2307/432548	Mediaeval Latin Lyrics. Part III	Philip Schuyler Allen	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 137-180	The University of Chicago Press	fla			
10.2307/432702	10.2307/432702	Chateaubriand en Amérique: Quelques Nouvelles Sources Des "natchez" et du "voyage"	Gilbert Chinard	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 129-149	The University of Chicago Press	fla			
10.2307/432526	10.2307/432526	A Probable Source for Some of the Lore of Fitzherbert's Book of Husbandry	William H. Hulme	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 129-132	The University of Chicago Press	fla			
10.2307/432663	10.2307/432663	The English "Planctus Mariae"	George C. Taylor	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 605-637	The University of Chicago Press	fla			
10.2307/456773	10.2307/456773	Spenser's Daphnaïda, and Chaucer's Book of the Duchess	Thomas William Nadal	PMLA	23	4	1908-01-01T00:00:00Z	pp. 646-661	Modern Language Association	fla			
10.2307/432506	10.2307/432506	Chaucer and the "Miroir de Mariage" (Continued)	John Linvingston Lowes	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 165-186	The University of Chicago Press	fla			
10.2307/432820	10.2307/432820	Studies in "Piers the Plowman"	Samuel Moore	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 177-193	The University of Chicago Press	fla			
10.2307/432806	10.2307/432806	The Mooncalf	Preserved Smith	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 355-361	The University of Chicago Press	fla			
10.2307/432633	10.2307/432633	The Evolution of the Modern forms of the Letters of Our Alphabet: With a Plea for Pure Palæography	Frank Frost Abbott	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 307-319	The University of Chicago Press	fla			
10.2307/432976	10.2307/432976	The Celtic Elements in the Lays of "Lanval" and "Graelent"	Tom Peete Cross	Modern Philology	12	10	1915-04-01T00:00:00Z	pp. 585-644	The University of Chicago Press	fla			
10.2307/456687	10.2307/456687	English Doublets	Edward A. Allen	PMLA	23	2	1908-01-01T00:00:00Z	pp. 184-239	Modern Language Association	fla			
10.2307/456692	10.2307/456692	A Neglected Passage on the Three Unities of the French Classic Drama	H. Carrington Lancaster	PMLA	23	2	1908-01-01T00:00:00Z	pp. 307-315	Modern Language Association	fla			
10.2307/456881	10.2307/456881	The President's Address: The Genesis of Speech	Fred Newton Scott	PMLA	22		1907-01-01T00:00:00Z	pp. xxvi-liv	Modern Language Association	fla			
10.2307/456731	10.2307/456731	The Pastoral Elegy and Milton's Lycidas	James Holly Hanford	PMLA	25	3	1910-01-01T00:00:00Z	pp. 403-447	Modern Language Association	fla			
10.2307/432977	10.2307/432977	Germanic naχt in Gallo-Roman	Edwin H. Tuttle	Modern Philology	12	10	1915-04-01T00:00:00Z	pp. 645-646	The University of Chicago Press	fla			
10.2307/456707	10.2307/456707	Stella and the Broken Heart	Stuart P. Sherman	PMLA	24	2	1909-01-01T00:00:00Z	pp. 274-285	Modern Language Association	fla			
10.2307/456690	10.2307/456690	On the Date and Composition of Guillaume de Lorris' Roman de la Rose	F. M. Warren	PMLA	23	2	1908-01-01T00:00:00Z	pp. 269-284	Modern Language Association	fla			
10.2307/432992	10.2307/432992	The Language of Berthold von Chiemsee in "Tewtsche Theologey". II	William F. Luebke	Modern Philology	12	5	1914-11-01T00:00:00Z	pp. 277-296	The University of Chicago Press	fla			
10.2307/456768	10.2307/456768	The History of Ai and Ei in French before the Dental, Labial, and Palatal Nasals	John E. Matzke	PMLA	21	3	1906-01-01T00:00:00Z	pp. 637-686	Modern Language Association	fla			
10.2307/456841	10.2307/456841	The Liturgical Basis of the Towneley Mysteries	F. W. Cady	PMLA	24	3	1909-01-01T00:00:00Z	pp. 419-469	Modern Language Association	fla			
10.2307/432460	10.2307/432460	Notes on the Foreign Elements in Rumanian	E. H. Tuttle	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 23-25	The University of Chicago Press	fla			
10.2307/432766	10.2307/432766	Human Automata in Classical Tradition and Mediaeval Romance	J. Douglas Bruce	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 511-526	The University of Chicago Press	fla			
10.2307/456849	10.2307/456849	Dolce Stil Nuovo-The Case of the Opposition	A. G. H. Spiers	PMLA	25	4	1910-01-01T00:00:00Z	pp. 657-675	Modern Language Association	fla			
10.2307/456949	10.2307/456949	The Academic Study of French Civilization	Albert Léon Guérard	PMLA	30	3	1915-01-01T00:00:00Z	pp. 614-628	Modern Language Association	fla			
10.2307/432805	10.2307/432805	The Romanic Vowel-System	Edwin H. Tuttle	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 347-353	The University of Chicago Press	fla			
10.2307/432675	10.2307/432675	Some Sources of Sealsfield	Otto Heller	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 587-592	The University of Chicago Press	fla			
10.2307/432445	10.2307/432445	Notes on Mediaeval Lyrics: Paul von Winterfeld's Conjectural Emendations to the Text of "Hilarii versus et Ludi"	Philip Schuyler Allen	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 427-430	The University of Chicago Press	fla			
10.2307/457076	10.2307/457076	The American Dialect Dictionary	William Edward Mead	PMLA	29	2	1914-01-01T00:00:00Z	pp. 225-235	Modern Language Association	fla			
10.2307/432387	10.2307/432387	Edward Grimeston, Translator and Sergeant-at-Arms	F. S. Boas	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 395-409	The University of Chicago Press	fla			
10.2307/432592	10.2307/432592	Repetition of a Word as a Means of Suspense in the German Drama under the Influence of Romanticism	Martin Schütze	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 507-558	The University of Chicago Press	fla			
10.2307/456864	10.2307/456864	A New Source for Mankind	W. Roy MacKenzie	PMLA	27	1	1912-01-01T00:00:00Z	pp. 98-105	Modern Language Association	fla			
10.2307/432943	10.2307/432943	Notes on Heine	Paul H. Phillipson	Modern Philology	13	2	1915-06-01T00:00:00Z	pp. 123-128	The University of Chicago Press	fla			
10.2307/456672	10.2307/456672	The Ballad of The Bitter Withy	Gordon Hall Gerould	PMLA	23	1	1908-01-01T00:00:00Z	pp. 141-167	Modern Language Association	fla			
10.2307/432389	10.2307/432389	Studies in the Textual Interpretation of "Beowulf". Part II	Fr. Klaeber	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 445-465	The University of Chicago Press	fla			
10.2307/432810	10.2307/432810	"Beowulf" and "The Feast of Bricriu"	Oscar L. Olson	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 407-427	The University of Chicago Press	fla			
10.2307/432656	10.2307/432656	The Differences in the Middle English "Romaunt of the Rose" and Their Bearing upon Chaucer's Authorship	A. D. Schoch	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 339-358	The University of Chicago Press	fla			
10.2307/432850	10.2307/432850	The Enamorment of Boccaccio	Ernest H. Wilkins	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 39-55	The University of Chicago Press	fla			
10.2307/432490	10.2307/432490	Familia Goliae	John Matthews Manly	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 201-209	The University of Chicago Press	fla			
10.2307/432647	10.2307/432647	Some Allusions to Religious and Political Plays	T. S. Graves	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 545-554	The University of Chicago Press	fla			
10.2307/432643	10.2307/432643	Chaucer's Discussion of Marriage	G. L. Kittredge	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 435-467	The University of Chicago Press	fla			
10.2307/456839	10.2307/456839	A Suggestion for a New Edition of Butler's Hudibras	Edward Chauncey Baldwin	PMLA	26	3	1911-01-01T00:00:00Z	pp. 528-548	Modern Language Association	fla			
10.2307/432484	10.2307/432484	A Semasiologic Differentiation in Germanic Secondary Ablaut	Leonard Bloomfield	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 245-288	The University of Chicago Press	fla			
10.2307/456669	10.2307/456669	The Relation of Shakspere's Pericles to George Wilkins's Novel, The Pain-Full Aduentures of Pericles, Prince of Tyre	Harry T. Baker	PMLA	23	1	1908-01-01T00:00:00Z	pp. 100-118	Modern Language Association	fla			
10.2307/432708	10.2307/432708	A Semasiologic Differentiation in Germanic Secondary Ablaut.-(Concluded)	Leonard Bloomfield	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 345-382	The University of Chicago Press	fla			
10.2307/456812	10.2307/456812	En Aller a la Moutarde	Colman Dudley Frank	PMLA	25	1	1910-01-01T00:00:00Z	pp. 97-113	Modern Language Association	fla			
10.2307/432440	10.2307/432440	Spenser and British Imperialism	Edwin A. Greenlaw	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 347-370	The University of Chicago Press	fla			
10.2307/432858	10.2307/432858	A Shakespeare Crux	Alphonso Gerald Newcomer	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 141-144	The University of Chicago Press	fla			
10.2307/457101	10.2307/457101	Beowulf and the Tragedy of Finnsburg	William Witherle Lawrence	PMLA	30	2	1915-01-01T00:00:00Z	pp. 372-431	Modern Language Association	fla			
10.2307/433185	10.2307/433185	Notice of New Department		Modern Philology	13	1	1915-05-01T00:00:00Z	p. 34	The University of Chicago Press	fla			
10.2307/456827	10.2307/456827	The Objectivity of the Ghosts in Shakspere	Elmer Edgar Stoll	PMLA	22	2	1907-01-01T00:00:00Z	pp. 201-233	Modern Language Association	fla			
10.2307/432394	10.2307/432394	Ventaille	George L. Hamilton	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 541-546	The University of Chicago Press	fla			
10.2307/432852	10.2307/432852	Sprachwissenschaftliche Ausblicke	E. Prokosch	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 71-83	The University of Chicago Press	fla			
10.2307/456868	10.2307/456868	American Editions of Shakespeare: 1753-1866	Jane Sherzer	PMLA	22	4	1907-01-01T00:00:00Z	pp. 633-696	Modern Language Association	fla			
10.2307/456630	10.2307/456630	Some Observations upon the Squire's Tale	H. S. V. Jones	PMLA	20	2	1905-01-01T00:00:00Z	pp. 346-359	Modern Language Association	fla			
10.2307/432844	10.2307/432844	A New Source of "Sir Gyles Goosecappe"	Franck L. Schoell	Modern Philology	11	4	1914-04-01T00:00:00Z	pp. 547-558	The University of Chicago Press	fla			
10.2307/432729	10.2307/432729	A Venetian Folk-Song	Philip S. Allen	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 275-278	The University of Chicago Press	fla			
10.2307/456872	10.2307/456872	Shul and Shal in the Chaucer Manuscripts	Carleton Brown	PMLA	26	1	1911-01-01T00:00:00Z	pp. 6-30	Modern Language Association	fla			
10.2307/456762	10.2307/456762	Professor Child and the Ballad	Walter Morris Hart	PMLA	21	4	1906-01-01T00:00:00Z	pp. 755-807	Modern Language Association	fla			
10.2307/456804	10.2307/456804	A Definition of Petrarchismo	John M. Berdan	PMLA	24	4	1909-01-01T00:00:00Z	pp. 699-710	Modern Language Association	fla			
10.2307/432736	10.2307/432736	A Note on the Sources of the Old Saxon "Genesis"	F. N. Robinson	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 389-396	The University of Chicago Press	fla			
10.2307/432637	10.2307/432637	Schiller's Theory of the Lyric	John Scholte Nollen	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 383-401	The University of Chicago Press	fla			
10.2307/456666	10.2307/456666	The Reeve's Tale: A Comparative Study of Chaucer's Narrative Art	Walter Morris Hart	PMLA	23	1	1908-01-01T00:00:00Z	pp. 1-44	Modern Language Association	fla			
10.2307/456798	10.2307/456798	A Literary Mosaic	Charles W. Hodell	PMLA	23	3	1908-01-01T00:00:00Z	pp. 510-519	Modern Language Association	fla			
10.2307/456521	10.2307/456521	Chaucer's Prioresses Tale and Its Analogues	Carleton F. Brown	PMLA	21	2	1906-01-01T00:00:00Z	pp. 486-518	Modern Language Association	fla			
10.2307/456801	10.2307/456801	Symbolism, Allegory, and Autobiography in the Pearl	William Henry Schofield	PMLA	24	4	1909-01-01T00:00:00Z	pp. 585-675	Modern Language Association	fla			
10.2307/456710	10.2307/456710	Fortune's Wheel in the Roman De La Rose	Stanley Leman Galpin	PMLA	24	2	1909-01-01T00:00:00Z	pp. 332-342	Modern Language Association	fla			
10.2307/456842	10.2307/456842	The Family of Maurice Scève	John L. Gerig	PMLA	24	3	1909-01-01T00:00:00Z	pp. 470-475	Modern Language Association	fla			
10.2307/456844	10.2307/456844	Ysopet III of Paris	Murray P. Brush	PMLA	24	3	1909-01-01T00:00:00Z	pp. 494-546	Modern Language Association	fla			
10.2307/432797	10.2307/432797	Chaucer and the Earl of Oxford	J. R. Hulbert	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 433-437	The University of Chicago Press	fla			
10.2307/432569	10.2307/432569	The Franco-Italian "Chevalerie Ogier". II (Concluded)	Barry Cerf	Modern Philology	8	3	1911-01-01T00:00:00Z	pp. 335-361	The University of Chicago Press	fla			
10.2307/432598	10.2307/432598	The Authorship of "Sir Gyles Goosecappe"	T. M. Parrott	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 25-37	The University of Chicago Press	fla			
10.2307/3693733	10.2307/3693733	A Sermon on Source-Hunting	R. E. Neil Dodge	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 211-223	The University of Chicago Press	fla			
10.2307/456826	10.2307/456826	The Purport of Lyly's Endimion	Percy W. Long	PMLA	24	1	1909-01-01T00:00:00Z	pp. 164-184	Modern Language Association	fla			
10.2307/457026	10.2307/457026	The Mediæval Debate between Wine and Water	James Holly Hanford	PMLA	28	3	1913-01-01T00:00:00Z	pp. 315-367	Modern Language Association	fla			
10.2307/432763	10.2307/432763	The Bearing on Dramatic Sequence of the Varia in "Richard the Third and King Lear"	W. D. Moriarty	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 451-471	The University of Chicago Press	fla			
10.2307/432849	10.2307/432849	The Allegory of the "Vita Nuova"	Jefferson B. Fletcher	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 19-37	The University of Chicago Press	fla			
10.2307/457098	10.2307/457098	The Original of the Non-Juror	Dudley H. Miles	PMLA	30	2	1915-01-01T00:00:00Z	pp. 195-214	Modern Language Association	fla			
10.2307/433054	10.2307/433054	Denis Piramus: "La vie Seint Edmunt". (Continued)	Henry E. Haxo	Modern Philology	12	6	1914-12-01T00:00:00Z	pp. 345-366	The University of Chicago Press	fla			
10.2307/432652	10.2307/432652	Shakespeare et Voltaire; "Othello" et "Zaïre"	E. J. Dubedout	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 305-316	The University of Chicago Press	fla			
10.2307/457039	10.2307/457039	Development of the Progressiv Form in Germanic	George O. Curme	PMLA	28	2	1913-01-01T00:00:00Z	pp. 159-187	Modern Language Association	fla			
10.2307/432408	10.2307/432408	The Sources of Jonson's "Discoveries"	J. E. Spingarn	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 451-460	The University of Chicago Press	fla			
10.2307/432480	10.2307/432480	Balin and the Dolorous Stroke	A. C. L. Brown	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 203-206	The University of Chicago Press	fla			
10.2307/433183	10.2307/433183	The "Dunciad" of 1728	R. H. Griffith	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 1-18	The University of Chicago Press	fla			
10.2307/432867	10.2307/432867	The Oriental in Elizabethan Drama	Louis Wann	Modern Philology	12	7	1915-01-01T00:00:00Z	pp. 423-447	The University of Chicago Press	fla			
10.2307/432646	10.2307/432646	La Bataille de Trente Anglois et de Trente Bretons	Henry Raymond Brush	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 511-544	The University of Chicago Press	fla			
10.2307/432582	10.2307/432582	Arthur in Old French Poetry not of the Breton Cycle	F. L. Critchlow	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 477-486	The University of Chicago Press	fla			
10.2307/432640	10.2307/432640	"Der Bestrafte Brudermord" and Shakespeare's "Hamlet"	M. Blakemore Evans	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 433-449	The University of Chicago Press	fla			
10.2307/3693735	10.2307/3693735	The German Romantic "Märchen"	Robert Herndon Fife, Jr.	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 239-257	The University of Chicago Press	fla			
10.2307/456683	10.2307/456683	Observations on the Origin of the Mediæval Passion-Play	Karl Young	PMLA	25	2	1910-01-01T00:00:00Z	pp. 309-354	Modern Language Association	fla			
10.2307/432412	10.2307/432412	Some Comments on the Sources of Chaucer's "Pardoner's Tale"	Henry Seidel Canby	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 477-487	The University of Chicago Press	fla			
10.2307/456603	10.2307/456603	Object-Pronouns in Dependent Clauses: A Study in Old Spanish Word-Order	Winthrop Holt Chenery	PMLA	20	1	1905-01-01T00:00:00Z	pp. 1-151	Modern Language Association	fla			
10.2307/456944	10.2307/456944	Stendhal and French Classicism	Colbert Searles	PMLA	30	3	1915-01-01T00:00:00Z	pp. 433-450	Modern Language Association	fla			
10.2307/3693732	10.2307/3693732	King James I and "The Devil Is an Ass"	G. L. Kittredge	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 195-209	The University of Chicago Press	fla			
10.2307/432589	10.2307/432589	The Source and Composition of "Ille et Galeron"	John E. Matzke	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 471-488	The University of Chicago Press	fla			
10.2307/432568	10.2307/432568	Chaucer and the "Miroir de Mariage". II	John Livingston Lowes	Modern Philology	8	3	1911-01-01T00:00:00Z	pp. 305-334	The University of Chicago Press	fla			
10.2307/456649	10.2307/456649	Metipsimus in Spanish and French	Aurelio M. Espinosa	PMLA	26	2	1911-01-01T00:00:00Z	pp. 356-378	Modern Language Association	fla			
10.2307/433188	10.2307/433188	A Few Notes on "The Harrowing of Hell"	P. E. Kretzmann	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 49-51	The University of Chicago Press	fla			
